-0.831371	1.253700	-0.007587	-0.710968	0.634749	-0.765437	0.945600	-0.292837	-0.833022	-1.243449	1.028213	-0.331126	-0.585272	0.008320	-0.062600	0.696736	0.679650	-1.302252	1.169678	0.841598	0.592749	0.631306	-0.475815	-0.009451	0.058472	-1.299539	-0.288218	0.303883	0.318564	-0.279764	0.097426	0.567134	0.280219	-0.208864	0.671089	0.651297	-0.468074	0.222371	-0.387305	0.250086	0.088665	0.051207	0.065648	0.456787	-0.621072	-0.630118	-0.310281	-0.254620	-0.212960	0.886689	0.832944	-0.766576	0.322141	0.346444	-0.337149	0.783405	-0.387035	-0.259583	-0.025850	-0.275225	-0.209521	0.395285	-0.802238	0.240676	1.081986	0.505935	0.925129	1.279833	1.222122	-0.655758	0.269651	-0.579462	-0.882835	0.714338	0.659119	-0.567479	-0.034698	0.883460	0.129957	0.283551	-0.110173	-0.787198	-0.560778	0.482236	-0.374176	-0.102229	0.568941	-0.326058	-0.174975	0.392965	-0.330884	-0.435162	0.031853	0.326312	-0.195236	0.550952	-0.181513	0.376736	-0.092436	0.229713
-0.734535	1.175170	-0.024369	-0.667444	0.615891	-0.702978	0.878149	-0.219711	-0.658007	-1.253709	0.987207	-0.425871	-0.631306	0.071144	-0.016692	0.630839	0.632990	-1.228976	1.083568	0.810579	0.565732	0.577831	-0.462017	-0.020560	0.039352	-1.327544	-0.298413	0.301393	0.286054	-0.207361	0.091244	0.542918	0.253427	-0.119471	0.624354	0.681863	-0.539733	0.133127	-0.332841	0.353086	0.129061	0.081556	0.047534	0.378640	-0.551101	-0.695374	-0.357730	-0.289848	-0.177861	0.862070	0.825127	-0.715833	0.262187	0.421320	-0.293103	0.744828	-0.344772	-0.205138	-0.062982	-0.252517	-0.234696	0.341358	-0.756205	0.293666	1.051992	0.324392	0.921783	1.253592	1.174675	-0.603129	0.260976	-0.499768	-0.807610	0.707513	0.629491	-0.529335	-0.079242	0.890243	0.123358	0.261288	-0.117644	-0.732312	-0.522015	0.503198	-0.427180	-0.172700	0.637747	-0.400136	-0.172237	0.360604	-0.306277	-0.548416	0.097216	0.269082	-0.211872	0.542370	-0.172556	0.396824	-0.088028	0.255674
-0.649680	1.092911	-0.041567	-0.615041	0.580176	-0.630411	0.799952	-0.142991	-0.480121	-1.253908	0.947976	-0.511010	-0.660518	0.126303	0.021113	0.567081	0.588878	-1.142977	0.985999	0.772187	0.523649	0.501521	-0.446673	-0.028000	0.015145	-1.347529	-0.302896	0.293306	0.249362	-0.139922	0.085094	0.519078	0.231936	-0.029269	0.568963	0.691112	-0.593340	0.048634	-0.287421	0.441228	0.156817	0.102878	0.024531	0.312507	-0.492193	-0.754420	-0.388787	-0.302017	-0.144342	0.824652	0.812369	-0.656065	0.196212	0.498737	-0.238497	0.694895	-0.289617	-0.133211	-0.095199	-0.235345	-0.264309	0.296802	-0.698440	0.348828	1.013811	0.136710	0.904904	1.204081	1.112620	-0.542155	0.235123	-0.394850	-0.708229	0.678953	0.580967	-0.483490	-0.119502	0.880875	0.112872	0.236767	-0.127279	-0.672568	-0.478908	0.524224	-0.481949	-0.224366	0.695673	-0.466033	-0.175908	0.323549	-0.282113	-0.644917	0.155377	0.202312	-0.223879	0.515267	-0.151855	0.394831	-0.100698	0.258501
-0.578211	1.007554	-0.059957	-0.556481	0.528843	-0.549889	0.714038	-0.063902	-0.303920	-1.243412	0.911434	-0.583023	-0.673451	0.170925	0.049628	0.506677	0.548610	-1.047740	0.882433	0.731027	0.471062	0.407761	-0.433418	-0.031547	-0.013625	-1.357636	-0.300317	0.278826	0.207557	-0.075705	0.081334	0.498040	0.218338	0.060486	0.507632	0.680627	-0.628780	-0.028204	-0.253225	0.511737	0.171927	0.113912	-0.000693	0.263373	-0.446810	-0.803869	-0.401331	-0.289274	-0.111746	0.775801	0.797111	-0.592038	0.127210	0.572114	-0.175521	0.633422	-0.222647	-0.046693	-0.121289	-0.226288	-0.299404	0.266581	-0.629730	0.405889	0.967953	-0.051564	0.873745	1.132363	1.037599	-0.475060	0.192266	-0.267502	-0.586044	0.629215	0.513581	-0.432715	-0.153859	0.855301	0.100640	0.211720	-0.137253	-0.612902	-0.432988	0.544560	-0.538613	-0.256357	0.740521	-0.522786	-0.185985	0.282836	-0.259050	-0.721677	0.202118	0.126095	-0.233809	0.472795	-0.121059	0.373209	-0.128272	0.238814
-0.520342	0.919311	-0.080610	-0.494205	0.463540	-0.463693	0.623395	0.016015	-0.133840	-1.220674	0.877768	-0.640099	-0.671649	0.202765	0.067708	0.450727	0.513417	-0.947567	0.777875	0.691805	0.412850	0.303285	-0.426079	-0.031565	-0.046158	-1.356554	-0.289699	0.257865	0.159930	-0.012833	0.081816	0.481625	0.214243	0.148719	0.442962	0.653441	-0.647380	-0.095206	-0.231836	0.563314	0.175849	0.113913	-0.025688	0.234487	-0.416557	-0.840686	-0.394812	-0.251341	-0.079815	0.717643	0.782187	-0.529020	0.057971	0.634457	-0.106515	0.560793	-0.145150	0.050562	-0.140596	-0.227067	-0.341094	0.254991	-0.551460	0.463749	0.915234	-0.235278	0.828233	1.040327	0.951912	-0.404458	0.133895	-0.121572	-0.444570	0.560513	0.429366	-0.380605	-0.181117	0.814402	0.089709	0.188705	-0.144942	-0.557762	-0.386037	0.563941	-0.596744	-0.268841	0.770833	-0.569523	-0.202414	0.238510	-0.237064	-0.776435	0.234391	0.041392	-0.243767	0.418298	-0.082427	0.335273	-0.167068	0.198893
-0.474808	0.828607	-0.104195	-0.431266	0.386584	-0.374134	0.530525	0.095431	0.026500	-1.183741	0.846126	-0.680992	-0.657251	0.219804	0.074767	0.400558	0.484003	-0.846531	0.677305	0.658848	0.354628	0.195338	-0.427791	-0.028626	-0.082017	-1.343313	-0.270894	0.230766	0.106139	0.049667	0.087525	0.470875	0.220205	0.234023	0.377393	0.613544	-0.651901	-0.151607	-0.224136	0.595584	0.170425	0.102430	-0.048671	0.227638	-0.401989	-0.862697	-0.369320	-0.189498	-0.048390	0.652378	0.771033	-0.472818	-0.008258	0.679263	-0.033849	0.477448	-0.059000	0.154067	-0.152856	-0.238644	-0.389877	0.264508	-0.465393	0.520819	0.857439	-0.409217	0.769630	0.931056	0.858356	-0.332776	0.062418	0.037539	-0.289459	0.476523	0.332200	-0.330794	-0.199810	0.760879	0.083344	0.170286	-0.147580	-0.511264	-0.339696	0.581923	-0.655452	-0.263469	0.786126	-0.605728	-0.224716	0.190602	-0.214926	-0.807299	0.250086	-0.049607	-0.255085	0.355158	-0.038744	0.285428	-0.212826	0.142645
-0.439929	0.735576	-0.131669	-0.370176	0.300871	-0.283476	0.438034	0.173122	0.174180	-1.130741	0.815205	-0.705694	-0.633413	0.221265	0.070567	0.357350	0.460747	-0.748548	0.584438	0.635923	0.301417	0.091262	-0.441170	-0.023699	-0.120960	-1.317526	-0.244228	0.198178	0.046715	0.111929	0.098597	0.466254	0.235699	0.314703	0.313022	0.565528	-0.645953	-0.197286	-0.229913	0.609284	0.158851	0.079866	-0.068880	0.242561	-0.402383	-0.868556	-0.326522	-0.107136	-0.017850	0.582487	0.767180	-0.428522	-0.067989	0.700806	0.040057	0.384654	0.033826	0.258871	-0.158634	-0.261058	-0.445433	0.296613	-0.373813	0.575182	0.797260	-0.568874	0.699842	0.808150	0.760158	-0.262743	-0.018751	0.203763	-0.127773	0.382241	0.227320	-0.287655	-0.208820	0.698239	0.085019	0.159104	-0.142488	-0.476334	-0.295543	0.598456	-0.713486	-0.242717	0.786889	-0.631312	-0.252993	0.138773	-0.191268	-0.813899	0.248317	-0.144057	-0.268507	0.286714	0.006754	0.228320	-0.261006	0.074749
-0.413372	0.640479	-0.163135	-0.313818	0.209448	-0.193765	0.347515	0.248477	0.307157	-1.060087	0.782926	-0.714872	-0.603271	0.206924	0.055462	0.321613	0.443561	-0.657223	0.502366	0.625826	0.257493	-0.001996	-0.467619	-0.018104	-0.162630	-1.279608	-0.210475	0.161222	-0.017476	0.173164	0.114832	0.466997	0.258638	0.389000	0.251585	0.514219	-0.633637	-0.233223	-0.248219	0.606227	0.143986	0.047134	-0.086091	0.277627	-0.415962	-0.858027	-0.268951	-0.009133	0.011096	0.510667	0.773575	-0.400596	-0.118068	0.694767	0.112734	0.283930	0.131139	0.360342	-0.158643	-0.293607	-0.506746	0.350705	-0.279453	0.624593	0.737457	-0.710024	0.621847	0.675677	0.660620	-0.196369	-0.105560	0.370089	0.032251	0.283598	0.121227	-0.255287	-0.207289	0.630659	0.098003	0.157558	-0.127695	-0.455202	-0.255003	0.612976	-0.769323	-0.210002	0.774340	-0.646820	-0.286555	0.082706	-0.163890	-0.796372	0.229247	-0.238478	-0.283703	0.216005	0.050828	0.168712	-0.307084	0.000696
-0.392081	0.543778	-0.198597	-0.264249	0.115397	-0.106913	0.260418	0.320480	0.424227	-0.970985	0.746960	-0.710003	-0.570092	0.177631	0.030584	0.293895	0.432141	-0.575316	0.433000	0.630126	0.226262	-0.078823	-0.507633	-0.013506	-0.206972	-1.230675	-0.171035	0.121228	-0.084580	0.231359	0.135001	0.471983	0.286186	0.454441	0.194627	0.464455	-0.618935	-0.260502	-0.277122	0.588841	0.129062	0.005755	-0.100840	0.329387	-0.439647	-0.831749	-0.200136	0.098202	0.037513	0.439524	0.791952	-0.392377	-0.155364	0.658587	0.181773	0.177535	0.230523	0.453836	-0.153969	-0.334367	-0.572494	0.424937	-0.185298	0.666866	0.680832	-0.829094	0.539002	0.538210	0.562942	-0.135676	-0.193243	0.529413	0.182051	0.186984	0.020620	-0.237536	-0.195056	0.562732	0.124507	0.167567	-0.101754	-0.449166	-0.218924	0.625360	-0.821386	-0.169351	0.750677	-0.652994	-0.325008	0.021777	-0.130911	-0.755980	0.194325	-0.328640	-0.299500	0.145876	0.090413	0.111261	-0.346963	-0.074075
-0.373480	0.445797	-0.237869	-0.223613	0.021704	-0.024545	0.177779	0.388262	0.524833	-0.864145	0.705293	-0.692537	-0.536506	0.135172	-0.002430	0.274001	0.425450	-0.504695	0.377138	0.649241	0.209531	-0.134893	-0.560389	-0.011585	-0.253756	-1.172691	-0.127465	0.079835	-0.152260	0.283973	0.157776	0.479291	0.314533	0.508743	0.143382	0.420115	-0.605968	-0.280800	-0.314142	0.559790	0.116576	-0.042454	-0.113996	0.393693	-0.469847	-0.791304	-0.124689	0.207355	0.060057	0.371329	0.823132	-0.405508	-0.177209	0.591677	0.244816	0.068016	0.329805	0.535897	-0.146341	-0.381166	-0.640221	0.515789	-0.094259	0.699886	0.630106	-0.923365	0.454842	0.400079	0.469980	-0.082136	-0.276993	0.674490	0.313287	0.098850	-0.067878	-0.237490	-0.172441	0.498682	0.165751	0.190518	-0.064573	-0.458365	-0.188104	0.634586	-0.868167	-0.125239	0.718167	-0.651529	-0.367480	-0.044237	-0.090507	-0.695596	0.146058	-0.410361	-0.314284	0.079011	0.122426	0.059452	-0.377413	-0.144509
-0.355113	0.347528	-0.280273	-0.193100	-0.068727	0.052170	0.100157	0.451168	0.609206	-0.741675	0.656205	-0.664077	-0.504835	0.082152	-0.041329	0.261180	0.422464	-0.446430	0.335088	0.682110	0.207908	-0.167500	-0.624023	-0.014022	-0.302813	-1.108049	-0.081906	0.038494	-0.217823	0.327884	0.181379	0.487023	0.339867	0.549355	0.098712	0.384246	-0.597522	-0.294979	-0.356361	0.521836	0.108514	-0.095263	-0.126940	0.465060	-0.502190	-0.739468	-0.047343	0.310501	0.077237	0.308023	0.866211	-0.439776	-0.181467	0.495542	0.299393	-0.041604	0.426684	0.603567	-0.137257	-0.431205	-0.707458	0.618878	-0.009093	0.721862	0.587001	-0.990671	0.373060	0.265821	0.384079	-0.036640	-0.352203	0.798767	0.418566	0.025143	-0.138398	-0.257108	-0.140480	0.442229	0.222109	0.226543	-0.017048	-0.482051	-0.162837	0.640071	-0.908324	-0.082171	0.679572	-0.644097	-0.412813	-0.115533	-0.041468	-0.618726	0.087712	-0.479639	-0.325909	0.017600	0.144529	0.016308	-0.396318	-0.206220
-0.334365	0.250358	-0.324773	-0.173693	-0.153487	0.122241	0.028481	0.507741	0.677904	-0.607307	0.599059	-0.626370	-0.476560	0.021786	-0.083218	0.254159	0.421886	-0.400557	0.306003	0.727009	0.220421	-0.175779	-0.695575	-0.022236	-0.353638	-1.039824	-0.036078	-0.000977	-0.278331	0.359827	0.204312	0.493140	0.358033	0.573916	0.061360	0.358681	-0.595708	-0.304023	-0.400288	0.477754	0.105944	-0.150298	-0.140597	0.537882	-0.532153	-0.679202	0.026540	0.400178	0.088203	0.250789	0.918725	-0.493402	-0.167202	0.373606	0.343421	-0.147661	0.518879	0.655383	-0.128351	-0.481506	-0.771218	0.728396	0.067601	0.731122	0.552707	-1.029943	0.297221	0.139423	0.307013	0.000367	-0.414832	0.896948	0.492343	-0.029509	-0.186766	-0.296965	-0.100785	0.396265	0.292265	0.275051	0.038838	-0.518692	-0.143383	0.640775	-0.940689	-0.044133	0.637622	-0.632949	-0.459732	-0.191823	0.016702	-0.530042	0.023575	-0.533184	-0.332348	-0.035842	0.154637	-0.016092	-0.402678	-0.255912
-0.309351	0.155489	-0.370357	-0.165555	-0.230371	0.184850	-0.037021	0.556817	0.731834	-0.466134	0.533880	-0.580759	-0.452216	-0.042189	-0.125094	0.251656	0.422510	-0.366479	0.288758	0.780962	0.244839	-0.160613	-0.771349	-0.037402	-0.405633	-0.971045	0.008092	-0.037239	-0.331291	0.377266	0.225012	0.495984	0.365724	0.580522	0.031122	0.343923	-0.601126	-0.308224	-0.442596	0.429753	0.108724	-0.205294	-0.155786	0.606351	-0.555602	-0.613892	0.092185	0.469576	0.091628	0.200424	0.976997	-0.563069	-0.134657	0.231302	0.374604	-0.246432	0.604509	0.690695	-0.121132	-0.529123	-0.828611	0.838535	0.133720	0.726866	0.527074	-1.040715	0.230286	0.024281	0.239612	0.029369	-0.461613	0.965119	0.530963	-0.061755	-0.210457	-0.356127	-0.055641	0.362622	0.373814	0.334251	0.099945	-0.565902	-0.129657	0.635648	-0.964932	-0.014952	0.594818	-0.620322	-0.506593	-0.272201	0.083674	-0.435179	-0.041684	-0.568314	-0.331648	-0.079447	0.151721	-0.037043	-0.396814	-0.291488
-0.278211	0.065131	-0.415453	-0.168367	-0.297511	0.239645	-0.095396	0.596446	0.772013	-0.324962	0.462216	-0.528437	-0.431830	-0.106084	-0.164137	0.252060	0.423130	-0.342764	0.281954	0.840413	0.278229	-0.124130	-0.847794	-0.060101	-0.457785	-0.904914	0.049010	-0.068980	-0.374376	0.378141	0.242644	0.494418	0.360217	0.567781	0.007521	0.338782	-0.613049	-0.307172	-0.479916	0.379848	0.116261	-0.258241	-0.172681	0.665295	-0.568754	-0.547155	0.145325	0.513444	0.087073	0.156795	1.036317	-0.644049	-0.085170	0.075439	0.391369	-0.333982	0.681365	0.709967	-0.116762	-0.571523	-0.876828	0.943031	0.187921	0.708217	0.508857	-1.023661	0.174425	-0.076250	0.182199	0.050976	-0.490836	1.001410	0.533251	-0.070297	-0.208906	-0.432033	-0.007657	0.342267	0.463057	0.401533	0.162798	-0.620625	-0.121349	0.624020	-0.980646	0.002958	0.553125	-0.608515	-0.551898	-0.355276	0.157804	-0.339862	-0.103332	-0.583660	-0.322194	-0.111011	0.135342	-0.046418	-0.379863	-0.311964
-0.239545	-0.018772	-0.458972	-0.181351	-0.353281	0.286061	-0.145833	0.624562	0.799465	-0.191010	0.386355	-0.470834	-0.414868	-0.166086	-0.197476	0.253740	0.422962	-0.327882	0.284237	0.901792	0.316935	-0.069862	-0.920806	-0.090238	-0.508632	-0.844532	0.085481	-0.095043	-0.405945	0.361801	0.256601	0.488193	0.340048	0.535296	-0.010697	0.341174	-0.629252	-0.300253	-0.509105	0.329525	0.126954	-0.307228	-0.190741	0.710020	-0.568882	-0.481696	0.182623	0.528215	0.074557	0.119738	1.091564	-0.730786	-0.021774	-0.086399	0.392353	-0.406584	0.747530	0.714174	-0.116055	-0.606298	-0.913606	1.036097	0.229214	0.674939	0.496168	-0.980238	0.131277	-0.159865	0.134054	0.066618	-0.502130	1.006019	0.500871	-0.055768	-0.183526	-0.520684	0.040215	0.335114	0.555782	0.473414	0.223498	-0.679613	-0.118291	0.605469	-0.987893	0.007788	0.514112	-0.599302	-0.593830	-0.439156	0.236982	-0.250460	-0.156368	-0.579051	-0.303398	-0.128728	0.105827	-0.045061	-0.353758	-0.317757
-0.191934	-0.094001	-0.499597	-0.203124	-0.396387	0.323829	-0.187133	0.638964	0.814713	-0.072058	0.309714	-0.409143	-0.400517	-0.219236	-0.223268	0.255452	0.421807	-0.320064	0.294065	0.961096	0.357462	-0.001722	-0.986701	-0.127279	-0.556709	-0.792354	0.116553	-0.115234	-0.425119	0.328666	0.266927	0.477077	0.305063	0.483776	-0.025771	0.347947	-0.646780	-0.286083	-0.527318	0.279922	0.139210	-0.350997	-0.209556	0.737094	-0.554076	-0.420015	0.202075	0.512626	0.054548	0.087993	1.137578	-0.817476	0.051526	-0.246054	0.376775	-0.460857	0.801111	0.704711	-0.120017	-0.631871	-0.937213	1.112410	0.256899	0.626957	0.486219	-0.912961	0.101213	-0.224757	0.094045	0.077963	-0.496333	0.981342	0.437469	-0.020408	-0.137506	-0.616937	0.084871	0.339968	0.646716	0.545736	0.278039	-0.739170	-0.120191	0.579418	-0.987397	-0.000885	0.478704	-0.594362	-0.630826	-0.521506	0.318165	-0.172367	-0.196640	-0.555610	-0.275098	-0.130993	0.064145	-0.034144	-0.321186	-0.309922
-0.134482	-0.158548	-0.535997	-0.232023	-0.425560	0.352122	-0.218100	0.637237	0.818420	0.024504	0.236263	-0.345187	-0.388096	-0.263161	-0.240095	0.256566	0.419920	-0.317851	0.310694	1.015225	0.396580	0.075592	-1.043063	-0.170010	-0.599641	-0.750789	0.141726	-0.129198	-0.431756	0.280690	0.274097	0.462132	0.255925	0.415167	-0.040197	0.355422	-0.661553	-0.263619	-0.532219	0.231892	0.151109	-0.388653	-0.227693	0.744289	-0.523955	-0.363528	0.203142	0.467611	0.028240	0.060424	1.169852	-0.898242	0.129363	-0.395434	0.344757	-0.493788	0.840384	0.683108	-0.128687	-0.646713	-0.946375	1.167503	0.270555	0.564516	0.476230	-0.825131	0.083615	-0.269829	0.060258	0.087049	-0.476114	0.931936	0.348942	0.031741	-0.075642	-0.714533	0.123496	0.355308	0.730595	0.614362	0.322822	-0.795402	-0.126605	0.546392	-0.979843	-0.022312	0.447141	-0.594436	-0.661235	-0.599558	0.398094	-0.110755	-0.220351	-0.515465	-0.238447	-0.116436	0.011975	-0.015525	-0.284760	-0.290673
-0.066406	-0.210958	-0.567021	-0.266142	-0.439822	0.370627	-0.237525	0.617570	0.810496	0.092116	0.170165	-0.280596	-0.377031	-0.296928	-0.247965	0.256627	0.417941	-0.320139	0.333324	1.061296	0.431674	0.157931	-1.087902	-0.216639	-0.635636	-0.720934	0.160729	-0.137149	-0.426572	0.220708	0.278814	0.444074	0.194700	0.332846	-0.057630	0.359643	-0.669235	-0.231739	-0.522002	0.186177	0.161019	-0.419535	-0.243842	0.731003	-0.479488	-0.312489	0.186945	0.396370	-0.002754	0.035644	1.184947	-0.967921	0.205818	-0.527207	0.296850	-0.503699	0.863585	0.650796	-0.142311	-0.650208	-0.940926	1.198118	0.270100	0.488119	0.463287	-0.720999	0.076765	-0.295211	0.030635	0.096086	-0.445183	0.863722	0.242608	0.095367	-0.003299	-0.807245	0.153294	0.378753	0.801909	0.674971	0.354730	-0.844942	-0.136986	0.506960	-0.966514	-0.055257	0.419447	-0.599994	-0.683673	-0.670187	0.473002	-0.069205	-0.225477	-0.462237	-0.195212	-0.084279	-0.048587	0.009080	-0.247157	-0.262163
0.012870	-0.249765	-0.591966	-0.303548	-0.438328	0.378478	-0.244275	0.578584	0.791085	0.125688	0.115591	-0.217682	-0.367299	-0.320735	-0.247853	0.256114	0.417522	-0.326305	0.361598	1.097390	0.461106	0.241256	-1.120677	-0.265356	-0.662550	-0.704035	0.173681	-0.139449	-0.410466	0.152670	0.282335	0.424384	0.123896	0.241301	-0.081832	0.356858	-0.665799	-0.189883	-0.495386	0.143481	0.168213	-0.443569	-0.257020	0.698290	-0.422693	-0.266271	0.156022	0.304154	-0.036372	0.012131	1.180804	-1.022062	0.274885	-0.635231	0.234295	-0.489611	0.869490	0.608640	-0.160987	-0.641888	-0.920756	1.202154	0.254825	0.398086	0.445562	-0.605534	0.077796	-0.301331	0.002761	0.107085	-0.407870	0.784074	0.126829	0.164503	0.073507	-0.888592	0.171926	0.407601	0.855684	0.723531	0.371206	-0.884066	-0.150568	0.461748	-0.948585	-0.097174	0.395070	-0.610947	-0.696759	-0.730461	0.539509	-0.049821	-0.210966	-0.399905	-0.148144	-0.034400	-0.115552	0.038072	-0.210410	-0.226969
0.103707	-0.274873	-0.610016	-0.342207	-0.420542	0.374791	-0.237292	0.519485	0.759888	0.122257	0.075982	-0.159089	-0.359557	-0.335889	-0.241917	0.256092	0.420593	-0.336371	0.395573	1.122534	0.484615	0.322320	-1.141700	-0.314145	-0.678738	-0.700096	0.180604	-0.136796	-0.385108	0.080803	0.285392	0.404008	0.046691	0.146253	-0.116761	0.343974	-0.647672	-0.137804	-0.451811	0.104669	0.172556	-0.460520	-0.266410	0.648711	-0.357051	-0.223211	0.114511	0.197622	-0.070187	-0.011601	1.156845	-1.057227	0.330526	-0.714851	0.159099	-0.451673	0.857054	0.557137	-0.184583	-0.621598	-0.886702	1.178690	0.224547	0.295129	0.421514	-0.484254	0.083058	-0.290273	-0.025587	0.122097	-0.369173	0.700654	0.010047	0.232933	0.148399	-0.952851	0.177717	0.438954	0.887590	0.756786	0.370376	-0.909689	-0.166395	0.411973	-0.927778	-0.145734	0.373733	-0.626886	-0.699185	-0.777264	0.594373	-0.052957	-0.177904	-0.333414	-0.100419	0.032672	-0.186723	0.070427	-0.176137	-0.187435
0.205623	-0.286606	-0.620672	-0.380350	-0.386107	0.358994	-0.216133	0.440515	0.717046	0.080718	0.054126	-0.107791	-0.354649	-0.345237	-0.233290	0.257965	0.429173	-0.351108	0.435685	1.136544	0.502504	0.398607	-1.152610	-0.361036	-0.683047	-0.708996	0.181809	-0.129719	-0.351875	0.009360	0.289041	0.383704	-0.033843	0.054318	-0.166344	0.318304	-0.611997	-0.076212	-0.391341	0.070710	0.175107	-0.470152	-0.271761	0.586457	-0.286766	-0.180652	0.067335	0.084897	-0.101597	-0.036903	1.113877	-1.071352	0.367442	-0.763272	0.073498	-0.391425	0.825806	0.496219	-0.213274	-0.589362	-0.839650	1.128317	0.178448	0.179970	0.391277	-0.363094	0.088119	-0.264612	-0.056698	0.142811	-0.334090	0.621362	-0.099258	0.294670	0.215957	-0.995251	0.168989	0.469647	0.894092	0.772047	0.351133	-0.918940	-0.182711	0.358519	-0.905488	-0.198131	0.355216	-0.647139	-0.689592	-0.807967	0.634648	-0.077148	-0.128855	-0.268027	-0.055938	0.115485	-0.260469	0.105238	-0.144970	-0.145667
0.317947	-0.286295	-0.623856	-0.416755	-0.334995	0.330094	-0.180669	0.342956	0.662461	0.002520	0.051827	-0.066590	-0.354426	-0.352484	-0.225879	0.263931	0.445755	-0.371490	0.482551	1.140363	0.516525	0.468938	-1.156011	-0.404671	-0.674986	-0.730025	0.177275	-0.118767	-0.312199	-0.057420	0.293694	0.363743	-0.114882	-0.027639	-0.234024	0.278379	-0.557695	-0.006187	-0.314972	0.042937	0.177716	-0.472445	-0.273550	0.516965	-0.216715	-0.135651	0.020478	-0.025346	-0.127658	-0.065371	1.053917	-1.063154	0.381470	-0.779295	-0.019920	-0.311322	0.775802	0.425778	-0.247485	-0.545062	-0.780955	1.052558	0.115677	0.053591	0.355856	-0.247851	0.088136	-0.228093	-0.092181	0.170607	-0.307062	0.553093	-0.193732	0.344389	0.271081	-1.012493	0.145310	0.496652	0.872882	0.767505	0.313113	-0.909680	-0.198057	0.302236	-0.883388	-0.252078	0.339546	-0.671491	-0.666879	-0.819837	0.657847	-0.118925	-0.068249	-0.208871	-0.018549	0.212120	-0.335516	0.142642	-0.116615	-0.102794
0.439328	-0.275989	-0.619545	-0.450205	-0.267689	0.287802	-0.131553	0.229200	0.596656	-0.108995	0.069496	-0.038374	-0.360760	-0.362021	-0.224196	0.276052	0.472701	-0.399185	0.536938	1.135661	0.528832	0.532497	-1.154787	-0.444171	-0.655175	-0.762102	0.166988	-0.104251	-0.267198	-0.116713	0.299371	0.343858	-0.194086	-0.092737	-0.322464	0.223601	-0.484625	0.070433	-0.224273	0.022924	0.182960	-0.466801	-0.273015	0.446309	-0.152277	-0.084662	-0.019749	-0.124462	-0.145690	-0.098303	0.979647	-1.032416	0.369963	-0.763734	-0.118533	-0.214759	0.707789	0.344972	-0.287595	-0.488802	-0.711556	0.953937	0.035696	-0.083014	0.317705	-0.144338	0.078259	-0.185105	-0.133190	0.206401	-0.291881	0.501786	-0.267117	0.377988	0.309744	-1.002499	0.106438	0.516949	0.823339	0.742413	0.256631	-0.880357	-0.210074	0.243947	-0.863046	-0.305968	0.327790	-0.699694	-0.629769	-0.810953	0.661910	-0.173320	-0.001970	-0.160856	0.007688	0.319438	-0.411548	0.183080	-0.089834	-0.059395
0.567667	-0.258745	-0.608192	-0.480286	-0.184928	0.231634	-0.069795	0.102133	0.520689	-0.248411	0.106799	-0.025781	-0.375752	-0.378190	-0.232716	0.296680	0.512181	-0.435755	0.599768	1.124620	0.542236	0.589713	-1.152563	-0.479492	-0.624939	-0.804027	0.150689	-0.086179	-0.217378	-0.166260	0.305883	0.323166	-0.269800	-0.134583	-0.432913	0.154317	-0.393932	0.151406	-0.121535	0.012152	0.194052	-0.452335	-0.272135	0.381385	-0.098801	-0.024392	-0.047261	-0.204101	-0.152562	-0.137186	0.894196	-0.979348	0.331698	-0.719159	-0.220193	-0.105553	0.623043	0.253615	-0.334234	-0.420312	-0.632842	0.835754	-0.062209	-0.228503	0.280130	-0.057466	0.054156	-0.140769	-0.180544	0.250240	-0.291177	0.471923	-0.314844	0.392672	0.329130	-0.965058	0.053064	0.527735	0.745775	0.696888	0.182497	-0.829914	-0.216485	0.183553	-0.845897	-0.358875	0.321362	-0.732318	-0.577128	-0.779701	0.645474	-0.234263	0.063315	-0.128563	0.019014	0.434292	-0.488694	0.227686	-0.062644	-0.015341
0.700472	-0.238072	-0.590953	-0.507001	-0.087919	0.161559	0.002655	-0.034313	0.436094	-0.409186	0.162231	-0.030880	-0.401408	-0.405790	-0.255579	0.327935	0.565845	-0.483045	0.672037	1.110118	0.559689	0.641369	-1.152906	-0.511133	-0.586740	-0.854475	0.127635	-0.064168	-0.162965	-0.205493	0.312053	0.300405	-0.341192	-0.148022	-0.565654	0.071468	-0.288149	0.234378	-0.009740	0.012360	0.214571	-0.428031	-0.273297	0.328910	-0.061148	0.048386	-0.056481	-0.256805	-0.145739	-0.183521	0.800675	-0.904940	0.267150	-0.648989	-0.322980	0.011793	0.523097	0.151311	-0.388057	-0.339552	-0.545875	0.701932	-0.177896	-0.381596	0.247093	0.008636	0.012378	-0.100190	-0.234148	0.302103	-0.306406	0.466206	-0.333887	0.386843	0.327659	-0.901069	-0.013768	0.526631	0.642332	0.631772	0.092273	-0.758543	-0.214847	0.121366	-0.833201	-0.410779	0.322574	-0.770065	-0.508061	-0.725497	0.607203	-0.294771	0.120448	-0.115421	0.012344	0.552964	-0.567967	0.277985	-0.032058	0.030445
