0.239063	0.487605	0.174372	-0.235742	0.002689	-0.628152	-0.116249	-0.019749	0.428049	0.353072	-0.109819	-0.517685	-0.244757	-0.345889	0.023941	0.296108	0.039394	-0.292441	0.089101	-0.528192	0.079731	-0.214975	0.117856	0.144093	-0.021069	0.201437	-0.512691	0.140082	0.286592	-0.059804	-0.036802	-0.401689	0.603600	-0.216674	0.330049	-0.082309	-0.146611	-0.513101	0.563048	-0.046918	-0.504557	-0.223913	0.163721	-0.088607	-0.520671	-0.136635	0.271288	-0.035202	-0.294083	-0.384097	0.019909	0.287487	0.097012	0.413500	-0.423943	0.363558	0.007358	-0.115725	-0.482435	-0.124710	0.163513	-0.567911	0.106730	0.635027	0.305117	-0.266086	-0.488258	-0.209264	-0.263322	0.147160	-0.048012	-0.047363	0.216515	-0.208772	-0.658112	-0.179883	0.254990	0.448005	-0.055706	-0.217811	0.523103	0.259822	-0.093077	0.266645	-0.192172	-0.393575	0.256308	-0.043546	0.474392	-0.095856	-0.504436	-0.075589	0.035056	0.170656	0.270889	-0.052076	0.190681	0.191582	0.401954	0.069313
0.229317	0.477726	0.174380	-0.272063	-0.009213	-0.616961	-0.136960	-0.051066	0.418727	0.345114	-0.121776	-0.526970	-0.235022	-0.362740	0.024620	0.305986	0.044317	-0.295085	0.085262	-0.549383	0.098484	-0.230653	0.106106	0.161512	-0.025331	0.174973	-0.527102	0.160628	0.281241	-0.058424	-0.082608	-0.416713	0.566661	-0.216379	0.319637	-0.062838	-0.199798	-0.507353	0.566088	-0.044474	-0.531596	-0.221415	0.127938	-0.077131	-0.523389	-0.141358	0.289995	-0.021060	-0.328155	-0.400198	0.030870	0.238902	0.055365	0.427400	-0.471611	0.351659	0.014876	-0.092296	-0.470595	-0.150005	0.159122	-0.586830	0.130956	0.614000	0.283327	-0.264424	-0.478025	-0.210547	-0.275009	0.145333	-0.073120	-0.066893	0.224538	-0.232715	-0.658609	-0.200796	0.237703	0.452873	-0.084127	-0.214277	0.524881	0.286197	-0.088230	0.267537	-0.163568	-0.397938	0.258187	-0.047970	0.491415	-0.093513	-0.559103	-0.066617	0.036956	0.222736	0.271800	-0.047882	0.110990	0.200790	0.402032	0.076853
0.215677	0.466920	0.174374	-0.306267	-0.023153	-0.605021	-0.149332	-0.080512	0.406132	0.334294	-0.131907	-0.532185	-0.224732	-0.380070	0.026012	0.315752	0.049290	-0.296937	0.087810	-0.560775	0.119017	-0.244180	0.095406	0.178553	-0.031153	0.149450	-0.536977	0.183002	0.276253	-0.058686	-0.125713	-0.427255	0.521646	-0.216291	0.311567	-0.042510	-0.259483	-0.497098	0.567773	-0.047708	-0.557190	-0.219910	0.094696	-0.067171	-0.523750	-0.143683	0.294466	0.001237	-0.354383	-0.411811	0.039951	0.185815	0.010486	0.437785	-0.506763	0.337890	0.017856	-0.051264	-0.461970	-0.171298	0.157917	-0.599504	0.150102	0.588539	0.265289	-0.261762	-0.469089	-0.207809	-0.285640	0.143391	-0.094537	-0.091113	0.228932	-0.252341	-0.658273	-0.221667	0.218587	0.456707	-0.110985	-0.208371	0.524368	0.309661	-0.082604	0.268044	-0.134358	-0.400932	0.254340	-0.051340	0.508824	-0.091267	-0.601232	-0.055035	0.035343	0.268648	0.270729	-0.041139	0.019035	0.210024	0.402153	0.081901
0.198346	0.455343	0.174352	-0.334444	-0.038763	-0.592907	-0.153105	-0.106835	0.390626	0.320162	-0.140421	-0.534239	-0.214733	-0.396331	0.028539	0.325259	0.054806	-0.297697	0.096818	-0.562537	0.140678	-0.254853	0.086201	0.195207	-0.038388	0.125568	-0.542497	0.207371	0.271892	-0.061093	-0.164309	-0.434385	0.469226	-0.216300	0.306030	-0.021522	-0.321477	-0.481602	0.568492	-0.056080	-0.580421	-0.218235	0.064880	-0.059265	-0.521999	-0.143951	0.279902	0.031444	-0.373535	-0.418747	0.047127	0.128854	-0.038752	0.444819	-0.528161	0.322547	0.016736	0.002658	-0.457592	-0.188094	0.159656	-0.605558	0.164318	0.559628	0.252170	-0.258030	-0.462815	-0.200934	-0.294972	0.141356	-0.110754	-0.119277	0.230014	-0.267927	-0.656886	-0.242482	0.198456	0.459521	-0.135663	-0.199681	0.519059	0.329820	-0.076617	0.268287	-0.105394	-0.402531	0.245735	-0.053821	0.525867	-0.088989	-0.630477	-0.040223	0.030502	0.307708	0.267914	-0.032250	-0.080209	0.218966	0.402242	0.083482
0.177431	0.443318	0.174303	-0.353526	-0.055465	-0.581253	-0.148215	-0.128909	0.372649	0.302322	-0.147563	-0.534559	-0.205866	-0.410321	0.032875	0.334235	0.061377	-0.297213	0.112145	-0.556277	0.162772	-0.262061	0.078903	0.211394	-0.046809	0.103625	-0.543716	0.233773	0.268335	-0.065799	-0.196962	-0.438921	0.410778	-0.216420	0.303128	-0.000047	-0.380727	-0.459986	0.568445	-0.068764	-0.600450	-0.215208	0.038945	-0.053773	-0.516551	-0.142277	0.244872	0.068869	-0.386483	-0.420880	0.052520	0.069000	-0.092775	0.448622	-0.535077	0.306136	0.012107	0.061603	-0.458042	-0.200246	0.163966	-0.604660	0.173776	0.528726	0.244867	-0.253096	-0.460018	-0.189709	-0.302754	0.139249	-0.120545	-0.150372	0.228361	-0.279665	-0.653743	-0.263186	0.178259	0.461376	-0.157774	-0.187769	0.506313	0.346494	-0.070711	0.268376	-0.076464	-0.402671	0.233510	-0.055525	0.541882	-0.086543	-0.648345	-0.021600	0.022837	0.339832	0.263563	-0.021706	-0.179977	0.227365	0.402178	0.081771
0.152864	0.431334	0.174211	-0.361545	-0.072553	-0.570689	-0.134779	-0.145797	0.352717	0.280537	-0.153593	-0.534474	-0.198911	-0.421337	0.039988	0.342287	0.069505	-0.295535	0.133345	-0.544673	0.184583	-0.265321	0.073873	0.226945	-0.056111	0.083595	-0.540533	0.262058	0.265662	-0.072495	-0.222682	-0.441425	0.348288	-0.216777	0.302856	0.021813	-0.432145	-0.431364	0.567621	-0.084684	-0.616572	-0.209678	0.016945	-0.050880	-0.504317	-0.138596	0.192220	0.112259	-0.394034	-0.418109	0.056373	0.007567	-0.150768	0.449266	-0.527090	0.289347	0.004666	0.117627	-0.463474	-0.207867	0.170364	-0.596381	0.178632	0.497553	0.243924	-0.246742	-0.460973	-0.173963	-0.308738	0.137086	-0.123084	-0.183169	0.224741	-0.287641	-0.647778	-0.283678	0.158993	0.462330	-0.177131	-0.172228	0.484180	0.359668	-0.065281	0.268396	-0.046456	-0.401220	0.218926	-0.056506	0.556341	-0.083798	-0.657531	0.001324	0.012855	0.365370	0.257880	-0.010030	-0.273292	0.235041	0.401798	0.077824
0.124414	0.420029	0.174053	-0.357537	-0.089287	-0.561793	-0.113126	-0.156763	0.331405	0.254843	-0.158768	-0.534559	-0.194533	-0.429202	0.051119	0.348940	0.079641	-0.292906	0.159558	-0.530804	0.205393	-0.264307	0.071399	0.241596	-0.065921	0.065309	-0.532679	0.291842	0.263843	-0.080411	-0.240885	-0.442220	0.284129	-0.217564	0.305090	0.044053	-0.471656	-0.395037	0.565804	-0.102586	-0.628235	-0.200573	-0.001358	-0.050616	-0.481814	-0.132662	0.128476	0.159751	-0.396826	-0.410352	0.059006	-0.053869	-0.210612	0.446779	-0.504009	0.273008	-0.004817	0.164822	-0.473554	-0.211227	0.178299	-0.580180	0.179004	0.467851	0.249488	-0.238645	-0.465452	-0.153760	-0.312709	0.134880	-0.118013	-0.216317	0.220044	-0.291864	-0.637781	-0.303808	0.141607	0.462407	-0.193704	-0.152759	0.452251	0.369429	-0.060616	0.268396	-0.013998	-0.397967	0.203286	-0.056764	0.568873	-0.080641	-0.661117	0.028885	0.001144	0.384924	0.251089	0.002267	-0.354363	0.241873	0.400903	0.073077
0.091830	0.410130	0.173801	-0.341478	-0.104992	-0.555041	-0.083869	-0.161264	0.309325	0.225634	-0.163333	-0.534127	-0.193236	-0.434122	0.067670	0.353730	0.092156	-0.289691	0.189461	-0.517400	0.224506	-0.258874	0.071689	0.254971	-0.075816	0.048663	-0.519713	0.322480	0.262725	-0.088437	-0.251293	-0.441428	0.220760	-0.218965	0.309573	0.066791	-0.497082	-0.350726	0.562589	-0.121147	-0.635044	-0.186932	-0.016383	-0.052875	-0.446975	-0.124055	0.061983	0.208943	-0.395290	-0.397564	0.060780	-0.113607	-0.269334	0.441138	-0.465998	0.258000	-0.015547	0.199909	-0.487300	-0.210685	0.187183	-0.555559	0.174953	0.441156	0.261278	-0.228380	-0.472764	-0.129567	-0.314510	0.132640	-0.105484	-0.248478	0.215200	-0.292277	-0.622654	-0.323390	0.126900	0.461561	-0.207569	-0.129280	0.412084	0.375906	-0.056869	0.268379	0.021716	-0.392610	0.187843	-0.056265	0.579257	-0.076987	-0.661869	0.061200	-0.011649	0.399178	0.243432	0.014728	-0.419345	0.247789	0.399265	0.068878
0.055084	0.402380	0.173432	-0.314468	-0.119123	-0.550780	-0.047976	-0.158918	0.287100	0.193675	-0.167513	-0.530972	-0.195329	-0.436436	0.090964	0.356347	0.107293	-0.286245	0.221335	-0.506306	0.241274	-0.249089	0.074846	0.266590	-0.085347	0.033746	-0.501031	0.353088	0.262029	-0.095340	-0.253830	-0.438982	0.160428	-0.221068	0.315909	0.090255	-0.508519	-0.298801	0.557418	-0.139130	-0.636748	-0.167945	-0.028617	-0.057443	-0.401032	-0.112307	0.000618	0.257127	-0.389672	-0.379794	0.062049	-0.169996	-0.323842	0.432272	-0.413878	0.245161	-0.026760	0.221718	-0.502810	-0.206662	0.196424	-0.522363	0.166491	0.418634	0.278582	-0.215440	-0.481814	-0.102335	-0.314063	0.130369	-0.086180	-0.278464	0.211113	-0.288739	-0.601661	-0.342207	0.115447	0.459652	-0.218874	-0.102039	0.366944	0.379214	-0.054055	0.268296	0.060331	-0.384777	0.173697	-0.054931	0.587387	-0.072784	-0.661771	0.098102	-0.024847	0.408760	0.235157	0.026960	-0.466339	0.252757	0.396639	0.066162
0.014625	0.397440	0.172931	-0.279101	-0.131283	-0.549214	-0.006821	-0.149503	0.265323	0.160048	-0.171513	-0.521519	-0.200912	-0.436321	0.121889	0.356788	0.125115	-0.282744	0.253273	-0.498298	0.255103	-0.235249	0.080864	0.275873	-0.094064	0.020846	-0.475954	0.382608	0.261344	-0.099991	-0.248543	-0.434644	0.104954	-0.223795	0.323568	0.114767	-0.508078	-0.240445	0.549622	-0.155527	-0.633225	-0.143014	-0.038565	-0.064026	-0.349193	-0.097176	-0.049837	0.301651	-0.380093	-0.357250	0.063121	-0.221606	-0.371624	0.420051	-0.349471	0.235188	-0.037777	0.230263	-0.516973	-0.199651	0.205454	-0.481115	0.153578	0.400994	0.300292	-0.199272	-0.491202	-0.073440	-0.311383	0.128060	-0.061294	-0.305363	0.208613	-0.281000	-0.574615	-0.360030	0.107544	0.456437	-0.227813	-0.071697	0.320965	0.379412	-0.052081	0.268038	0.100261	-0.374075	0.161725	-0.052620	0.593231	-0.068019	-0.661791	0.139087	-0.037775	0.414153	0.226489	0.038634	-0.494894	0.256781	0.392776	0.065327
-0.028488	0.395795	0.172302	-0.239579	-0.141228	-0.550400	0.037829	-0.132998	0.244527	0.126021	-0.175511	-0.501505	-0.209869	-0.433536	0.160524	0.355472	0.145466	-0.279031	0.283489	-0.493249	0.265465	-0.217900	0.089616	0.282164	-0.101550	0.010362	-0.443909	0.409934	0.260135	-0.101573	-0.235596	-0.428009	0.055622	-0.226866	0.331899	0.140698	-0.499147	-0.177686	0.538474	-0.169662	-0.624492	-0.111855	-0.046715	-0.072279	-0.298914	-0.079014	-0.086169	0.340340	-0.366626	-0.330374	0.064225	-0.267383	-0.411155	0.404286	-0.275805	0.228558	-0.048054	0.226001	-0.525383	-0.190232	0.213747	-0.433203	0.136153	0.388460	0.324973	-0.179361	-0.499408	-0.044488	-0.306588	0.125695	-0.032430	-0.328611	0.208417	-0.268689	-0.541932	-0.376635	0.103178	0.451569	-0.234615	-0.039338	0.278143	0.376469	-0.050789	0.267436	0.139140	-0.360171	0.152551	-0.049082	0.596772	-0.062714	-0.661852	0.183278	-0.049807	0.415621	0.217596	0.049463	-0.505357	0.259892	0.387422	0.066261
-0.072652	0.397668	0.171579	-0.200957	-0.148842	-0.554257	0.083917	-0.109676	0.225145	0.092885	-0.179664	-0.467197	-0.221890	-0.427285	0.205859	0.353242	0.167913	-0.274583	0.310605	-0.490510	0.271885	-0.197835	0.100843	0.284768	-0.107448	0.002653	-0.404737	0.434061	0.257751	-0.099717	-0.215319	-0.418542	0.013181	-0.229847	0.340146	0.168416	-0.485500	-0.113253	0.523231	-0.181227	-0.610733	-0.074636	-0.053545	-0.081844	-0.256061	-0.059056	-0.107206	0.371835	-0.349388	-0.299889	0.065478	-0.306728	-0.441933	0.384721	-0.196981	0.225470	-0.057217	0.209515	-0.522781	-0.179091	0.220827	-0.380810	0.114152	0.380791	0.350973	-0.155325	-0.505050	-0.017053	-0.299889	0.123244	-0.001413	-0.348002	0.211108	-0.251256	-0.504549	-0.391821	0.102025	0.444601	-0.239541	-0.006404	0.241565	0.370248	-0.050006	0.266263	0.174508	-0.342923	0.146539	-0.043914	0.597950	-0.056923	-0.660951	0.229425	-0.060417	0.413176	0.208551	0.059183	-0.498396	0.262145	0.380318	0.068489
-0.115967	0.402963	0.170824	-0.167283	-0.154119	-0.560583	0.129271	-0.080234	0.207485	0.061782	-0.184103	-0.416891	-0.236488	-0.416252	0.255745	0.351215	0.191733	-0.268644	0.333807	-0.489337	0.273934	-0.176064	0.114161	0.282992	-0.111489	-0.002096	-0.359085	0.454227	0.253467	-0.094591	-0.188314	-0.405660	-0.022089	-0.232248	0.347472	0.198221	-0.470547	-0.050262	0.503188	-0.190239	-0.592342	-0.032125	-0.059530	-0.092381	-0.221330	-0.039464	-0.112887	0.395726	-0.328609	-0.266794	0.066867	-0.339507	-0.464252	0.361057	-0.117657	0.225818	-0.065067	0.181628	-0.504236	-0.166998	0.226271	-0.326581	0.087548	0.377323	0.376559	-0.127051	-0.507165	0.007568	-0.291586	0.120655	0.029982	-0.363635	0.217117	-0.227842	-0.463744	-0.405426	0.103470	0.435009	-0.242883	0.025451	0.213090	0.360493	-0.049576	0.264235	0.204393	-0.322512	0.143819	-0.036570	0.596596	-0.050732	-0.657430	0.275942	-0.069231	0.406540	0.199301	0.067531	-0.474831	0.263612	0.371181	0.071367
-0.156572	0.411250	0.170133	-0.139305	-0.157154	-0.569070	0.171829	-0.045916	0.191712	0.033571	-0.188932	-0.352062	-0.253046	-0.398843	0.307133	0.350485	0.215900	-0.260535	0.352832	-0.489240	0.271210	-0.153756	0.129060	0.276195	-0.113511	-0.003960	-0.308750	0.470000	0.246528	-0.086930	-0.155550	-0.388880	-0.050266	-0.233660	0.352982	0.230267	-0.456901	0.008188	0.477714	-0.196955	-0.569977	0.014202	-0.065152	-0.103607	-0.189912	-0.023060	-0.103528	0.412444	-0.304687	-0.232301	0.068223	-0.365985	-0.478850	0.333012	-0.042322	0.229192	-0.071590	0.143787	-0.466838	-0.154775	0.229704	-0.273206	0.056393	0.377027	0.400056	-0.094805	-0.505437	0.028474	-0.282050	0.117863	0.060286	-0.375832	0.226708	-0.197204	-0.420930	-0.417341	0.106640	0.422207	-0.244971	0.054549	0.193426	0.346830	-0.049386	0.261027	0.227574	-0.299550	0.144299	-0.026467	0.592375	-0.044262	-0.649370	0.320996	-0.076073	0.395128	0.189643	0.074250	-0.435791	0.264379	0.359672	0.074271
-0.192951	0.421792	0.169623	-0.113369	-0.158134	-0.579323	0.209851	-0.008572	0.177849	0.008752	-0.194233	-0.277481	-0.270863	-0.373643	0.356532	0.351788	0.239134	-0.250040	0.367801	-0.490183	0.263336	-0.132161	0.144931	0.263835	-0.113477	-0.003284	-0.256803	0.481265	0.236240	-0.077978	-0.118411	-0.368029	-0.071690	-0.233883	0.355733	0.264494	-0.446234	0.059388	0.446289	-0.201763	-0.544575	0.062183	-0.070903	-0.115321	-0.155091	-0.012802	-0.079606	0.422922	-0.278197	-0.197714	0.069223	-0.386719	-0.486595	0.300444	0.025344	0.234912	-0.076931	0.098458	-0.411163	-0.143239	0.230793	-0.223137	0.020861	0.378582	0.419945	-0.059315	-0.500287	0.045168	-0.271711	0.114773	0.088497	-0.385047	0.239953	-0.157969	-0.377500	-0.427514	0.110455	0.405573	-0.246173	0.079341	0.182397	0.328771	-0.049365	0.256283	0.243527	-0.275099	0.147676	-0.013213	0.584727	-0.037687	-0.635100	0.362638	-0.080985	0.378049	0.179213	0.079086	-0.383057	0.264533	0.345358	0.076743
-0.224118	0.433625	0.169418	-0.082845	-0.157336	-0.590882	0.242044	0.029384	0.165778	-0.012574	-0.200058	-0.200052	-0.289211	-0.339991	0.400543	0.355246	0.259955	-0.237690	0.379005	-0.492629	0.249964	-0.112522	0.161092	0.245484	-0.111478	-0.000650	-0.207398	0.488094	0.222077	-0.069311	-0.078655	-0.343469	-0.086868	-0.232988	0.354743	0.300560	-0.439348	0.101255	0.408539	-0.205085	-0.517342	0.109167	-0.077277	-0.127429	-0.113072	-0.011167	-0.042104	0.428142	-0.249886	-0.164273	0.069381	-0.402428	-0.488287	0.263490	0.082798	0.242084	-0.081383	0.049269	-0.341632	-0.133144	0.229235	-0.178525	-0.018699	0.380443	0.434910	-0.021758	-0.492798	0.057449	-0.261063	0.111270	0.114075	-0.391791	0.256693	-0.109440	-0.334757	-0.435959	0.113690	0.384480	-0.246891	0.098505	0.179226	0.305741	-0.049477	0.249645	0.252177	-0.250561	0.153418	0.003091	0.572807	-0.031251	-0.613710	0.398956	-0.084243	0.354138	0.167475	0.081812	-0.319365	0.264159	0.327661	0.078535
-0.249649	0.445669	0.169628	-0.041749	-0.155126	-0.603238	0.267581	0.065144	0.155260	-0.030685	-0.206429	-0.126827	-0.307392	-0.298452	0.436284	0.360314	0.276768	-0.224813	0.386737	-0.497391	0.230804	-0.096003	0.176829	0.220791	-0.107746	0.003207	-0.165286	0.490506	0.203833	-0.062520	-0.038253	-0.316260	-0.096425	-0.231309	0.348971	0.337798	-0.436336	0.132365	0.364265	-0.207312	-0.489688	0.152369	-0.084771	-0.139955	-0.065348	-0.019547	0.006855	0.428647	-0.220612	-0.133023	0.068076	-0.413880	-0.484598	0.222713	0.128580	0.249668	-0.085359	0.000677	-0.265422	-0.125145	0.224750	-0.141290	-0.061731	0.380920	0.443803	0.016350	-0.484479	0.065284	-0.250668	0.107204	0.136794	-0.396579	0.276494	-0.052670	-0.293916	-0.442749	0.115037	0.358314	-0.247550	0.110950	0.182718	0.277121	-0.049701	0.240802	0.253629	-0.227462	0.160751	0.021594	0.555438	-0.025280	-0.585430	0.428221	-0.086342	0.322049	0.153729	0.082238	-0.248469	0.263332	0.305809	0.079579
-0.269620	0.456849	0.170315	0.011682	-0.151953	-0.615849	0.286005	0.095741	0.145958	-0.046193	-0.213330	-0.063199	-0.324786	-0.250971	0.461568	0.365935	0.287937	-0.213307	0.391190	-0.505285	0.205670	-0.083662	0.191443	0.189337	-0.102641	0.007474	-0.135218	0.488167	0.181805	-0.058813	0.000836	-0.288194	-0.101066	-0.229352	0.337307	0.375213	-0.436763	0.151798	0.313487	-0.208763	-0.463136	0.189278	-0.093904	-0.153033	-0.017315	-0.037710	0.063520	0.424103	-0.191290	-0.104733	0.064584	-0.421799	-0.476131	0.179156	0.162025	0.256557	-0.089363	-0.042812	-0.190451	-0.119765	0.217071	-0.113192	-0.107436	0.378230	0.445529	0.053358	-0.476957	0.068674	-0.241173	0.102392	0.156539	-0.399915	0.298602	0.008935	-0.256124	-0.448018	0.113160	0.326512	-0.248590	0.115750	0.191361	0.242313	-0.050010	0.229555	0.247974	-0.207197	0.168650	0.040622	0.531085	-0.020176	-0.551749	0.448959	-0.087968	0.280453	0.137118	0.080230	-0.174842	0.262106	0.278793	0.079864
-0.284482	0.466195	0.171453	0.073803	-0.148341	-0.628161	0.297039	0.118293	0.137463	-0.059990	-0.220705	-0.012084	-0.340888	-0.200576	0.474851	0.370840	0.291839	-0.205201	0.392425	-0.516620	0.174540	-0.076468	0.204284	0.150357	-0.096645	0.011327	-0.121401	0.480078	0.156969	-0.058668	0.036903	-0.261659	-0.101573	-0.227669	0.318562	0.411519	-0.439841	0.158884	0.256501	-0.209673	-0.439218	0.217947	-0.105273	-0.166889	0.025038	-0.063423	0.122597	0.412961	-0.162816	-0.079883	0.058145	-0.426814	-0.463543	0.134289	0.182877	0.261634	-0.093954	-0.077642	-0.123453	-0.117394	0.205937	-0.095801	-0.154764	0.370554	0.438912	0.087713	-0.471668	0.067569	-0.233305	0.096607	0.173150	-0.402282	0.321921	0.070171	-0.222465	-0.451953	0.106739	0.288594	-0.250432	0.112046	0.203389	0.200848	-0.050357	0.215917	0.235263	-0.190844	0.175863	0.057848	0.497858	-0.016396	-0.515209	0.459936	-0.089965	0.228362	0.116649	0.075714	-0.103070	0.260512	0.245350	0.079274
-0.294945	0.472873	0.172856	0.137244	-0.144869	-0.639622	0.300373	0.130159	0.129329	-0.073167	-0.228443	0.025786	-0.355333	-0.150747	0.475034	0.373849	0.286896	-0.202155	0.390357	-0.530652	0.137607	-0.075376	0.214779	0.102380	-0.090341	0.013965	-0.127099	0.464351	0.131095	-0.061693	0.068649	-0.239342	-0.098811	-0.226718	0.291489	0.445228	-0.444598	0.152932	0.193928	-0.210186	-0.419381	0.237026	-0.119688	-0.181808	0.057704	-0.092512	0.178118	0.392294	-0.136009	-0.058722	0.048059	-0.429443	-0.447676	0.089832	0.190937	0.263794	-0.099697	-0.102005	-0.068945	-0.118282	0.191095	-0.090416	-0.202438	0.356053	0.422539	0.118153	-0.469600	0.061816	-0.227830	0.089574	0.186361	-0.404147	0.345045	0.125568	-0.193916	-0.454787	0.094508	0.244204	-0.253457	0.098979	0.216861	0.152520	-0.050671	0.200214	0.215616	-0.179115	0.180970	0.070666	0.453608	-0.014390	-0.478958	0.460071	-0.093288	0.165585	0.091236	0.068665	-0.037166	0.258552	0.203986	0.077386
-0.301876	0.476134	0.174085	0.193913	-0.142149	-0.649709	0.295439	0.129002	0.121099	-0.086947	-0.236375	0.050945	-0.367894	-0.104745	0.461308	0.374131	0.271617	-0.205016	0.384742	-0.545272	0.095302	-0.081420	0.222444	0.042974	-0.084382	0.014617	-0.154239	0.438214	0.106686	-0.066763	0.095237	-0.223866	-0.093731	-0.226759	0.254856	0.474764	-0.450015	0.133091	0.126789	-0.210361	-0.404923	0.245540	-0.138379	-0.198076	0.079252	-0.119862	0.224818	0.357972	-0.111557	-0.041353	0.033811	-0.430101	-0.429639	0.047507	0.185761	0.261936	-0.107105	-0.116107	-0.029225	-0.122547	0.172303	-0.097977	-0.249009	0.332931	0.394688	0.143805	-0.471139	0.051154	-0.225488	0.080965	0.195835	-0.405960	0.366337	0.170982	-0.171299	-0.456792	0.075315	0.193171	-0.257966	0.075728	0.229786	0.097548	-0.050865	0.183147	0.189435	-0.172443	0.182474	0.076656	0.396127	-0.014536	-0.446214	0.448328	-0.098961	0.093264	0.059798	0.059095	0.019942	0.256196	0.153079	0.073252
-0.306242	0.475164	0.174339	0.237329	-0.140796	-0.657944	0.281255	0.112817	0.112340	-0.102603	-0.244260	0.064262	-0.378475	-0.065186	0.433190	0.371384	0.244715	-0.213533	0.375118	-0.557212	0.048253	-0.095814	0.226869	-0.030992	-0.079469	0.012534	-0.202832	0.398415	0.086581	-0.072369	0.116221	-0.217405	-0.087371	-0.227791	0.207597	0.498571	-0.455158	0.098402	0.056534	-0.210177	-0.396943	0.242487	-0.163246	-0.215907	0.089894	-0.141723	0.259422	0.305407	-0.089997	-0.027816	0.015228	-0.429138	-0.410808	0.008792	0.166467	0.254908	-0.116572	-0.121813	-0.005020	-0.130167	0.149364	-0.119010	-0.292945	0.299540	0.353379	0.164170	-0.476004	0.035262	-0.226892	0.070393	0.201247	-0.408136	0.384064	0.204310	-0.155215	-0.458270	0.048208	0.135582	-0.264156	0.041728	0.240256	0.036728	-0.050855	0.165722	0.157622	-0.171145	0.178922	0.074027	0.323521	-0.017067	-0.419819	0.423707	-0.108040	0.014329	0.021416	0.047009	0.066573	0.253381	0.091094	0.065178
-0.309054	0.468866	0.172342	0.263397	-0.141384	-0.663928	0.256340	0.080056	0.102674	-0.121380	-0.251787	0.066298	-0.387085	-0.033947	0.390878	0.366015	0.205359	-0.226315	0.360744	-0.562843	-0.002814	-0.119989	0.227706	-0.122125	-0.076309	0.006955	-0.270150	0.342206	0.073135	-0.077013	0.131414	-0.221357	-0.080836	-0.229544	0.149024	0.515199	-0.459248	0.048137	-0.014949	-0.209529	-0.396315	0.226484	-0.197010	-0.235351	0.090148	-0.158727	0.281271	0.231020	-0.071695	-0.018128	-0.007368	-0.426871	-0.392745	-0.025261	0.131672	0.241448	-0.128293	-0.121885	0.003728	-0.140976	0.122169	-0.153622	-0.332757	0.254630	0.296654	0.179029	-0.483289	0.013871	-0.232436	0.057424	0.202364	-0.411019	0.396536	0.225148	-0.146015	-0.459536	0.012598	0.071865	-0.272096	-0.002886	0.246572	-0.028460	-0.050586	0.148948	0.121689	-0.175565	0.169056	0.062055	0.234740	-0.022025	-0.401973	0.385382	-0.121564	-0.066363	-0.024401	0.032370	0.102108	0.250012	0.016950	0.050606
-0.311324	0.455602	0.166318	0.269981	-0.144414	-0.667366	0.218801	0.029994	0.091804	-0.144407	-0.258568	0.057005	-0.393815	-0.012298	0.335868	0.359301	0.153654	-0.241081	0.340560	-0.559370	-0.057203	-0.155511	0.224642	-0.230235	-0.075592	-0.002967	-0.350010	0.268868	0.067032	-0.079506	0.140740	-0.236068	-0.075263	-0.231535	0.079092	0.523334	-0.461680	-0.017600	-0.085405	-0.208234	-0.403660	0.195685	-0.243006	-0.256186	0.079953	-0.177493	0.292069	0.134242	-0.056854	-0.012305	-0.033044	-0.423632	-0.377074	-0.054100	0.079615	0.220157	-0.142193	-0.119140	-0.002707	-0.154647	0.090775	-0.201562	-0.367138	0.197765	0.223119	0.188302	-0.491610	-0.013036	-0.242244	0.041591	0.199098	-0.414834	0.402233	0.233859	-0.143779	-0.460907	-0.031508	0.002891	-0.281721	-0.056621	0.247308	-0.095853	-0.050065	0.133263	0.083647	-0.186141	0.152013	0.041529	0.130201	-0.029252	-0.394142	0.333007	-0.140500	-0.142463	-0.077357	0.015059	0.126602	0.245964	-0.069455	0.026256
-0.314023	0.432962	0.154107	0.256207	-0.150263	-0.668095	0.166654	-0.036578	0.079539	-0.172592	-0.264160	0.035637	-0.398806	-0.001094	0.271623	0.353347	0.091321	-0.255266	0.313294	-0.545883	-0.114321	-0.203780	0.217396	-0.349755	-0.077963	-0.018270	-0.433122	0.181317	0.066089	-0.079128	0.144127	-0.260634	-0.071756	-0.233180	-0.001349	0.521800	-0.461989	-0.097138	-0.152373	-0.206053	-0.419317	0.148199	-0.304336	-0.277823	0.058631	-0.208047	0.294988	0.019294	-0.045513	-0.010338	-0.060291	-0.419784	-0.365332	-0.077652	0.008521	0.189568	-0.157873	-0.115831	-0.024031	-0.170684	0.055487	-0.262276	-0.395106	0.129841	0.132729	0.191927	-0.499338	-0.044976	-0.256194	0.022431	0.191525	-0.419644	0.399890	0.230657	-0.148318	-0.462684	-0.083261	-0.069942	-0.292845	-0.115976	0.241342	-0.162760	-0.049382	0.117833	0.045662	-0.203299	0.127600	0.015150	0.012342	-0.038448	-0.397064	0.267090	-0.165639	-0.207264	-0.135969	-0.005130	0.140367	0.241088	-0.166638	-0.011226
