0.220724	-0.097305	0.329138	-0.102599	-0.345313	0.256475	0.338925	-0.795499	-0.596463	0.185285	0.275734	-0.050420	0.411299	-0.572944	0.384783	0.628238	0.195824	0.083766	0.375508	-0.311591	0.218925	-0.162615	0.501666	0.109026	0.177502	-0.047947	0.588458	0.074714	0.098141	-0.478933	0.141077	-0.321448	-0.204089	0.603226	-0.103616	0.586227	0.097801	0.278408	-0.194636	0.212297	0.378364	-0.206670	-0.052414	0.499392	0.302807	0.043150	-0.555950	0.361770	-0.280151	0.318713	-0.054703	0.244706	-0.234081	0.512923	0.751719	0.075504	-0.193335	0.106975	0.314079	0.033199	0.046927	0.272680	-0.160681	0.119079	0.362544	0.825675	-0.471709	0.235307	0.284655	0.480538	-0.147258	0.146493	0.456891	0.156568	0.317837	0.136358	-0.051075	0.238552	0.546041	0.173080	0.306834	0.087097	-0.244020	-0.093498	-0.074820	0.217826	-0.238097	0.018206	-0.153979	0.599466	0.458990	0.326271	-0.051774	-0.410347	0.415043	-0.348546	0.439645	0.022509	-0.142756	0.674784
0.207023	-0.059687	0.441890	-0.068046	-0.274350	0.320993	0.369084	-0.759988	-0.559377	0.201186	0.347232	-0.064016	0.401194	-0.544652	0.424734	0.655576	0.248567	0.121006	0.398906	-0.263667	0.291299	-0.129392	0.535047	0.144374	0.191341	-0.064801	0.613238	0.122159	0.126973	-0.401821	0.159827	-0.348675	-0.185765	0.613408	-0.051927	0.632177	0.173435	0.294379	-0.153917	0.266903	0.394420	-0.221839	-0.019773	0.476616	0.396823	0.079143	-0.529733	0.412634	-0.233358	0.365765	-0.050196	0.279694	-0.166858	0.521753	0.759506	0.150608	-0.171106	0.178641	0.370677	0.078697	0.094301	0.296007	-0.110066	0.174041	0.362073	0.815862	-0.392378	0.265025	0.301433	0.508172	-0.113508	0.210377	0.494762	0.224540	0.343120	0.184374	-0.061445	0.232354	0.592002	0.195513	0.367359	0.088253	-0.174600	-0.104730	-0.073621	0.250463	-0.200480	0.002571	-0.112264	0.634215	0.467070	0.348487	-0.002419	-0.374781	0.493490	-0.327918	0.566897	0.058772	-0.120417	0.665489
0.176936	-0.033698	0.540065	-0.046661	-0.218492	0.368115	0.386785	-0.732935	-0.528893	0.198357	0.402189	-0.088958	0.373093	-0.523127	0.448113	0.667203	0.285059	0.137799	0.405605	-0.223251	0.346279	-0.111768	0.556827	0.168602	0.189661	-0.091166	0.624398	0.153107	0.139479	-0.334433	0.161880	-0.391156	-0.183838	0.608589	-0.012121	0.660471	0.232458	0.290814	-0.125700	0.302776	0.393768	-0.245428	0.007111	0.435580	0.471893	0.098565	-0.520326	0.444437	-0.196382	0.395365	-0.053368	0.298382	-0.110994	0.510619	0.750696	0.208057	-0.160548	0.237687	0.410104	0.113327	0.127364	0.303294	-0.073108	0.212770	0.341863	0.790130	-0.318732	0.274969	0.305521	0.521998	-0.094898	0.259714	0.513983	0.274302	0.351349	0.216601	-0.083136	0.208250	0.623297	0.206696	0.409446	0.075605	-0.118776	-0.132085	-0.083268	0.264635	-0.172017	-0.029337	-0.084892	0.653486	0.456366	0.356686	0.039346	-0.354896	0.556202	-0.318238	0.675110	0.079251	-0.113880	0.639672
0.131466	-0.018989	0.622636	-0.038439	-0.178332	0.397107	0.391784	-0.714961	-0.505205	0.177595	0.440493	-0.124581	0.328190	-0.508345	0.455030	0.662791	0.304742	0.134474	0.395890	-0.190399	0.383220	-0.109616	0.567118	0.181474	0.172552	-0.126049	0.621962	0.168202	0.136055	-0.277380	0.147967	-0.447463	-0.198179	0.588902	0.016131	0.670902	0.274773	0.268274	-0.110447	0.320311	0.376718	-0.276891	0.028066	0.377082	0.527402	0.101177	-0.527197	0.457241	-0.169782	0.407432	-0.063718	0.300775	-0.067114	0.480418	0.725721	0.246909	-0.161428	0.283961	0.432074	0.137310	0.146322	0.294478	-0.050197	0.235172	0.302805	0.748971	-0.251932	0.264982	0.297517	0.522318	-0.091452	0.294194	0.514365	0.305989	0.342888	0.232697	-0.115290	0.167669	0.639842	0.207717	0.432658	0.049861	-0.077623	-0.174399	-0.103164	0.260555	-0.152674	-0.076641	-0.071958	0.656839	0.427289	0.351584	0.073462	-0.350612	0.602726	-0.318952	0.763047	0.084118	-0.123069	0.597628
0.072145	-0.014776	0.689091	-0.042943	-0.153899	0.407831	0.384315	-0.706236	-0.488118	0.140269	0.462578	-0.169821	0.268177	-0.499961	0.446172	0.642531	0.307635	0.111995	0.370536	-0.164833	0.402082	-0.122280	0.566422	0.183183	0.140651	-0.168126	0.606407	0.168644	0.117616	-0.230864	0.119383	-0.515630	-0.228136	0.554970	0.033664	0.663824	0.300807	0.227915	-0.108109	0.320497	0.344144	-0.315270	0.043176	0.302482	0.563374	0.087310	-0.549233	0.451722	-0.153722	0.402489	-0.080403	0.287411	-0.035406	0.432648	0.685540	0.266844	-0.173044	0.317765	0.436867	0.151284	0.151916	0.270068	-0.041220	0.241719	0.246411	0.693342	-0.192802	0.235542	0.278455	0.509881	-0.102603	0.314002	0.496305	0.320330	0.318640	0.232851	-0.156608	0.112562	0.641997	0.200064	0.437176	0.012220	-0.051646	-0.229927	-0.132314	0.239055	-0.142048	-0.137925	-0.073035	0.644369	0.380857	0.334391	0.100212	-0.361261	0.633144	-0.329006	0.830125	0.074095	-0.147343	0.540208
0.000993	-0.019881	0.739438	-0.059316	-0.144661	0.400744	0.365078	-0.706481	-0.477063	0.088281	0.469394	-0.223240	0.195194	-0.497327	0.422773	0.607120	0.294330	0.071932	0.330794	-0.145954	0.403430	-0.148589	0.555621	0.174337	0.095138	-0.215778	0.578643	0.156141	0.085560	-0.194678	0.077938	-0.593200	-0.272562	0.507890	0.041779	0.640137	0.311489	0.171445	-0.118133	0.304885	0.297451	-0.359226	0.052773	0.213657	0.580456	0.057863	-0.584782	0.429137	-0.147973	0.381641	-0.102265	0.259352	-0.015615	0.369365	0.631609	0.268169	-0.194249	0.339829	0.425312	0.156284	0.145397	0.231120	-0.045575	0.233436	0.174766	0.624638	-0.141808	0.187750	0.249772	0.485858	-0.127215	0.319812	0.460781	0.318618	0.280017	0.217786	-0.205396	0.045347	0.630544	0.185577	0.423790	-0.035673	-0.040767	-0.296404	-0.169346	0.201565	-0.139381	-0.211272	-0.087194	0.616706	0.318662	0.306765	0.120210	-0.385608	0.648075	-0.346884	0.876425	0.050429	-0.185518	0.468800
-0.079545	-0.032764	0.774186	-0.086313	-0.149555	0.376878	0.335220	-0.714973	-0.471116	0.024000	0.462372	-0.283074	0.111769	-0.499513	0.386579	0.557747	0.265970	0.016413	0.278348	-0.132867	0.388409	-0.186902	0.535938	0.155948	0.037691	-0.267143	0.539984	0.132855	0.041726	-0.168220	0.025903	-0.677300	-0.329839	0.449205	0.042200	0.601257	0.308213	0.101079	-0.139476	0.275532	0.238532	-0.407078	0.057425	0.112953	0.579889	0.014270	-0.631702	0.391280	-0.151923	0.346540	-0.127871	0.218142	-0.007064	0.293116	0.565840	0.251804	-0.223493	0.351282	0.398761	0.153703	0.128479	0.179202	-0.062186	0.211861	0.090473	0.544657	-0.099058	0.123297	0.213258	0.451806	-0.163618	0.312759	0.409311	0.302658	0.228903	0.188718	-0.259616	-0.031169	0.606663	0.166386	0.393867	-0.091769	-0.044336	-0.371108	-0.212562	0.150066	-0.143589	-0.294320	-0.113034	0.574990	0.242822	0.270761	0.134373	-0.421897	0.648647	-0.370655	0.902672	0.014857	-0.235900	0.385283
-0.166669	-0.051588	0.794325	-0.122338	-0.167021	0.337805	0.296295	-0.730572	-0.469037	-0.049804	0.443373	-0.347279	0.020745	-0.505335	0.339791	0.496052	0.224216	-0.051945	0.215271	-0.124417	0.358707	-0.235159	0.508903	0.129393	-0.029549	-0.320166	0.492109	0.101329	-0.011662	-0.150520	-0.034060	-0.764722	-0.397932	0.380856	0.037016	0.549076	0.292786	0.019474	-0.170639	0.234939	0.169715	-0.456851	0.057907	0.003118	0.563460	-0.041541	-0.687424	0.340428	-0.164601	0.299334	-0.155553	0.165768	-0.008675	0.206864	0.490547	0.219253	-0.258863	0.353606	0.359045	0.145240	0.103287	0.116349	-0.089550	0.178996	-0.003430	0.455547	-0.064306	0.044414	0.171003	0.409616	-0.209661	0.294403	0.343916	0.274709	0.167588	0.147332	-0.316946	-0.113860	0.571892	0.144841	0.349308	-0.153687	-0.061161	-0.450942	-0.259986	0.087033	-0.153305	-0.384325	-0.148723	0.520835	0.155920	0.228763	0.143890	-0.467899	0.636455	-0.398035	0.910201	-0.030454	-0.296341	0.291985
-0.257309	-0.074272	0.801277	-0.165495	-0.195058	0.285587	0.250217	-0.751759	-0.469310	-0.130055	0.414621	-0.413594	-0.074804	-0.513399	0.284992	0.424075	0.171188	-0.130109	0.143965	-0.119229	0.316501	-0.290949	0.476302	0.096377	-0.104050	-0.372670	0.437009	0.064399	-0.072067	-0.140272	-0.098988	-0.852016	-0.474443	0.305128	0.028601	0.485897	0.267360	-0.070357	-0.209717	0.185963	0.093685	-0.506338	0.055179	-0.112780	0.533441	-0.107205	-0.749038	0.279260	-0.184707	0.242596	-0.183470	0.104593	-0.019007	0.113897	0.408374	0.172555	-0.298156	0.348584	0.308407	0.132840	0.072285	0.044988	-0.125778	0.137241	-0.103554	0.359744	-0.036971	-0.046195	0.125327	0.361450	-0.262786	0.266679	0.267053	0.237402	0.098707	0.095713	-0.374855	-0.199387	0.528074	0.123437	0.292482	-0.218784	-0.089544	-0.532534	-0.309427	0.015359	-0.166920	-0.478251	-0.192061	0.456283	0.060922	0.183401	0.150174	-0.520988	0.613514	-0.426463	0.900905	-0.082971	-0.364302	0.191610
-0.348215	-0.098570	0.796846	-0.213648	-0.231294	0.222707	0.199199	-0.776682	-0.470201	-0.213459	0.378630	-0.479608	-0.171658	-0.522145	0.225073	0.344198	0.109408	-0.214730	0.067090	-0.115757	0.264385	-0.351581	0.440117	0.058874	-0.182957	-0.422412	0.376922	0.025110	-0.136720	-0.135887	-0.165702	-0.935593	-0.556681	0.224583	0.019541	0.414369	0.234366	-0.165123	-0.254453	0.131732	0.013404	-0.553173	0.050343	-0.231438	0.492507	-0.179992	-0.813377	0.210777	-0.210664	0.179244	-0.209664	0.037285	-0.036310	0.017725	0.322220	0.114221	-0.338944	0.338237	0.249442	0.118633	0.038194	-0.032127	-0.168664	0.089318	-0.206264	0.259904	-0.016163	-0.145433	0.078706	0.309676	-0.320103	0.231834	0.181542	0.193658	0.025152	0.036292	-0.430682	-0.284283	0.477300	0.104728	0.226156	-0.284237	-0.127347	-0.612335	-0.358548	-0.061732	-0.182642	-0.572849	-0.240550	0.383734	-0.038908	0.137468	0.154814	-0.578224	0.582190	-0.453186	0.877169	-0.139875	-0.436928	0.087159
-0.436056	-0.122141	0.783150	-0.264485	-0.273063	0.151993	0.145683	-0.803223	-0.469819	-0.296611	0.338115	-0.542832	-0.266550	-0.529902	0.163136	0.259068	0.041714	-0.302238	-0.012511	-0.112343	0.205290	-0.414176	0.402462	0.019067	-0.263178	-0.467161	0.314267	-0.013391	-0.202698	-0.135540	-0.230914	-1.011831	-0.641741	0.141984	0.012541	0.337400	0.196426	-0.261361	-0.302313	0.075544	-0.067977	-0.594901	0.044610	-0.349413	0.443651	-0.256890	-0.877117	0.138204	-0.240659	0.112449	-0.232125	-0.033261	-0.058579	-0.078019	0.235155	0.047155	-0.378652	0.324749	0.185003	0.104854	0.003906	-0.112012	-0.215750	0.038181	-0.307783	0.158825	-0.000720	-0.249902	0.033695	0.256792	-0.378485	0.192359	0.090483	0.146585	-0.050009	-0.028240	-0.481718	-0.365068	0.421843	0.091248	0.153405	-0.347136	-0.172058	-0.686729	-0.404937	-0.140782	-0.198559	-0.664760	-0.291468	0.305880	-0.140112	0.093826	0.159515	-0.636441	0.545122	-0.475345	0.841783	-0.198151	-0.511145	-0.018152
-0.517519	-0.142629	0.762547	-0.315592	-0.317490	0.076531	0.092262	-0.829064	-0.466181	-0.376091	0.295911	-0.600774	-0.356255	-0.534939	0.102400	0.171521	-0.028824	-0.388952	-0.091894	-0.107275	0.142391	-0.475753	0.365520	-0.020717	-0.341473	-0.504758	0.251568	-0.047951	-0.267019	-0.137242	-0.291326	-1.077184	-0.726590	0.060213	0.010333	0.258076	0.156269	-0.355532	-0.350565	0.020764	-0.147219	-0.629057	0.039251	-0.463225	0.390084	-0.334692	-0.936875	0.064892	-0.272711	0.045540	-0.248859	-0.104014	-0.083625	-0.169696	0.150324	-0.025434	-0.414645	0.310400	0.118123	0.093773	-0.027611	-0.191541	-0.264411	-0.013075	-0.404307	0.059368	0.010741	-0.355996	-0.007156	0.205346	-0.434667	0.150906	-0.002837	0.099385	-0.123627	-0.095007	-0.525292	-0.438342	0.364088	0.085425	0.077517	-0.404571	-0.220880	-0.752147	-0.446186	-0.218204	-0.212697	-0.750610	-0.341958	0.225615	-0.239134	0.055317	0.166040	-0.692351	0.505144	-0.490075	0.797855	-0.254677	-0.583742	-0.120992
-0.589411	-0.157746	0.737555	-0.364525	-0.361590	-0.000436	0.041600	-0.851765	-0.457286	-0.448580	0.254871	-0.651015	-0.437689	-0.535531	0.046098	0.084495	-0.098999	-0.471193	-0.168105	-0.098846	0.079006	-0.533327	0.331465	-0.058087	-0.414555	-0.533191	0.191376	-0.075520	-0.326735	-0.138899	-0.343735	-1.128288	-0.808151	-0.017811	0.015582	0.179561	0.116644	-0.444128	-0.396363	-0.029285	-0.221092	-0.653251	0.035555	-0.569457	0.335131	-0.410100	-0.989322	-0.005789	-0.304732	-0.018107	-0.257958	-0.171902	-0.109142	-0.253767	0.070856	-0.100132	-0.444315	0.297479	0.051914	0.087611	-0.053414	-0.267548	-0.311935	-0.061314	-0.492118	-0.035631	0.019780	-0.460017	-0.041386	0.157857	-0.485353	0.110209	-0.095043	0.055244	-0.192570	-0.161044	-0.558858	-0.500893	0.306455	0.089497	0.001886	-0.453729	-0.270817	-0.805178	-0.479965	-0.290392	-0.223097	-0.827117	-0.389122	0.145950	-0.332438	0.024662	0.176142	-0.742645	0.465185	-0.494600	0.748702	-0.306328	-0.651479	-0.218010
-0.648754	-0.165344	0.710766	-0.408889	-0.402360	-0.075604	-0.003658	-0.868840	-0.441185	-0.510953	0.217780	-0.691284	-0.507996	-0.530012	-0.002623	0.000937	-0.165569	-0.545391	-0.238261	-0.085419	0.018496	-0.583999	0.302396	-0.090657	-0.479187	-0.550655	0.136187	-0.093245	-0.379018	-0.138392	-0.385137	-1.162070	-0.883399	-0.089226	0.030791	0.105002	0.080224	-0.523773	-0.436843	-0.071425	-0.286476	-0.665244	0.034779	-0.664854	0.282122	-0.479819	-1.031278	-0.070555	-0.334594	-0.075169	-0.257662	-0.233903	-0.132787	-0.326904	-0.000231	-0.173424	-0.465162	0.288212	-0.010531	0.088467	-0.070676	-0.336927	-0.355611	-0.103460	-0.567693	-0.123437	0.028065	-0.558275	-0.066699	0.116731	-0.527319	0.072997	-0.182773	0.017228	-0.253813	-0.223386	-0.580073	-0.549791	0.251324	0.105435	-0.070085	-0.491980	-0.318776	-0.842676	-0.504101	-0.353831	-0.227877	-0.891181	-0.430106	0.069919	-0.416605	0.004373	0.191506	-0.784098	0.428185	-0.486325	0.697745	-0.350070	-0.711187	-0.305938
-0.692878	-0.163494	0.684754	-0.446410	-0.436881	-0.145711	-0.040967	-0.877851	-0.416057	-0.560382	0.187257	-0.719529	-0.564635	-0.516836	-0.040807	-0.076284	-0.225355	-0.608202	-0.299640	-0.065486	-0.035845	-0.625057	0.280267	-0.116130	-0.532280	-0.555610	0.088367	-0.098572	-0.421252	-0.133641	-0.412822	-1.175840	-0.949446	-0.151306	0.058215	0.037435	0.049525	-0.591326	-0.469209	-0.102725	-0.340456	-0.663028	0.038106	-0.746423	0.234288	-0.540663	-1.059817	-0.126308	-0.360201	-0.122485	-0.246427	-0.287141	-0.152256	-0.386093	-0.060123	-0.241801	-0.474886	0.284683	-0.066227	0.098243	-0.076790	-0.396729	-0.392820	-0.136593	-0.627815	-0.201505	0.037319	-0.647201	-0.081042	0.084187	-0.557521	0.041906	-0.262776	-0.011811	-0.304539	-0.279163	-0.586882	-0.582481	0.200965	0.134876	-0.135099	-0.516967	-0.361670	-0.861861	-0.516648	-0.405205	-0.225297	-0.939987	-0.462197	0.000485	-0.488445	-0.003331	0.213677	-0.813675	0.396992	-0.462935	0.648398	-0.383061	-0.759862	-0.381689
-0.719507	-0.150553	0.661998	-0.475004	-0.462408	-0.207643	-0.067967	-0.876482	-0.380275	-0.594423	0.165674	-0.733983	-0.605453	-0.494634	-0.065781	-0.144464	-0.275342	-0.656601	-0.349758	-0.037727	-0.080889	-0.654054	0.266818	-0.132366	-0.570990	-0.546835	0.050071	-0.089324	-0.451110	-0.122684	-0.424464	-1.167381	-1.003630	-0.201550	0.099774	-0.020313	0.026825	-0.643970	-0.490831	-0.120595	-0.380417	-0.644894	0.046598	-0.811519	0.194657	-0.589650	-1.072359	-0.170238	-0.379554	-0.157154	-0.222980	-0.328972	-0.165360	-0.428723	-0.106295	-0.301872	-0.471462	0.288763	-0.112400	0.118574	-0.069449	-0.444260	-0.421112	-0.158049	-0.669670	-0.267550	0.049250	-0.723452	-0.082676	0.062185	-0.573194	0.019400	-0.332015	-0.029338	-0.342220	-0.325689	-0.577579	-0.596857	0.157461	0.179060	-0.190061	-0.526685	-0.396515	-0.860415	-0.515949	-0.441500	-0.213828	-0.971090	-0.482909	-0.059552	-0.545093	0.003396	0.244011	-0.828623	0.374279	-0.422471	0.603955	-0.402741	-0.794768	-0.442451
-0.726831	-0.125221	0.644785	-0.492851	-0.476470	-0.258528	-0.082565	-0.862624	-0.332474	-0.611093	0.155072	-0.733224	-0.628754	-0.462264	-0.075244	-0.201152	-0.312776	-0.687984	-0.386449	-0.001060	-0.113781	-0.668899	0.263521	-0.137459	-0.592809	-0.523469	0.023180	-0.063787	-0.466635	-0.103744	-0.418198	-1.135024	-1.043593	-0.237759	0.156982	-0.065709	0.014080	-0.679302	-0.499329	-0.122873	-0.404127	-0.609502	0.061153	-0.857929	0.165948	-0.624101	-1.066756	-0.199909	-0.390821	-0.176633	-0.186369	-0.357077	-0.170100	-0.452673	-0.136592	-0.350467	-0.453214	0.302039	-0.146568	0.150767	-0.046737	-0.477168	-0.438297	-0.165504	-0.690934	-0.319620	0.065490	-0.784010	-0.070234	0.052354	-0.571948	0.007682	-0.387756	-0.033213	-0.364701	-0.360549	-0.550876	-0.591332	0.122646	0.238778	-0.232183	-0.519546	-0.420536	-0.836557	-0.500701	-0.460105	-0.192200	-0.982490	-0.490068	-0.107645	-0.584100	0.025958	0.283612	-0.826568	0.362446	-0.363412	0.567485	-0.406916	-0.813520	-0.485779
-0.713561	-0.086595	0.635145	-0.498444	-0.476942	-0.295827	-0.083004	-0.834449	-0.271604	-0.608935	0.157095	-0.716220	-0.633346	-0.418854	-0.067347	-0.244223	-0.335251	-0.700246	-0.407927	0.045311	-0.132022	-0.667919	0.271523	-0.129798	-0.595643	-0.485048	0.009235	-0.020766	-0.466295	-0.075288	-0.392686	-1.077708	-1.067351	-0.258099	0.230884	-0.096590	0.012868	-0.695401	-0.492651	-0.107895	-0.409808	-0.555930	0.082475	-0.883935	0.150494	-0.641721	-1.041357	-0.213338	-0.392396	-0.178817	-0.136006	-0.369527	-0.164732	-0.456380	-0.149297	-0.384739	-0.418876	0.325764	-0.166622	0.195751	-0.007190	-0.493524	-0.442510	-0.157055	-0.689847	-0.356152	0.087530	-0.826271	-0.042772	0.055945	-0.551850	0.008633	-0.427651	-0.021766	-0.370265	-0.381671	-0.505947	-0.564891	0.098047	0.314338	-0.259066	-0.494444	-0.431255	-0.789109	-0.469999	-0.458888	-0.159457	-0.972698	-0.481880	-0.141580	-0.603507	0.065267	0.333289	-0.805593	0.363547	-0.284735	0.541733	-0.393836	-0.814164	-0.509669
-0.678985	-0.034205	0.634774	-0.490646	-0.462127	-0.317418	-0.067925	-0.790483	-0.196985	-0.587069	0.172931	-0.682370	-0.618584	-0.363845	-0.040759	-0.271949	-0.340789	-0.691848	-0.412849	0.101862	-0.133557	-0.649927	0.291605	-0.108126	-0.577886	-0.431520	0.009385	0.040366	-0.449040	-0.036091	-0.347170	-0.995023	-1.073363	-0.261172	0.322004	-0.111240	0.024333	-0.690891	-0.469154	-0.074555	-0.396196	-0.483721	0.111038	-0.888376	0.150154	-0.640676	-0.995077	-0.209058	-0.382954	-0.162116	-0.071699	-0.364854	-0.147831	-0.438890	-0.143188	-0.402250	-0.367649	0.360801	-0.170897	0.254031	0.050139	-0.491884	-0.432279	-0.131287	-0.665272	-0.376027	0.116666	-0.848128	0.000191	0.073779	-0.511498	0.023742	-0.449813	0.006140	-0.357695	-0.387403	-0.442465	-0.517126	0.084833	0.405538	-0.268783	-0.450792	-0.426579	-0.717546	-0.423374	-0.436273	-0.114997	-0.940792	-0.457002	-0.159546	-0.601917	0.121699	0.393517	-0.764304	0.379221	-0.185967	0.529028	-0.362253	-0.795246	-0.512623
-0.622988	0.031960	0.644973	-0.468726	-0.430810	-0.321664	-0.036423	-0.729658	-0.108341	-0.545223	0.203267	-0.631532	-0.584389	-0.297016	0.005286	-0.283055	-0.327907	-0.661875	-0.400350	0.168717	-0.116843	-0.614259	0.324147	-0.071586	-0.538472	-0.363263	0.024344	0.119631	-0.414336	0.014720	-0.281502	-0.887240	-1.060569	-0.246052	0.430316	-0.108441	0.049142	-0.664983	-0.427658	-0.022346	-0.362590	-0.392914	0.147061	-0.870682	0.166255	-0.619657	-0.927432	-0.186173	-0.361500	-0.125507	0.006326	-0.342100	-0.118344	-0.399894	-0.117582	-0.401057	-0.299233	0.407591	-0.158224	0.325663	0.125636	-0.471348	-0.406579	-0.087322	-0.616738	-0.378601	0.153944	-0.848031	0.058649	0.106217	-0.450073	0.054055	-0.452876	0.051069	-0.326315	-0.376563	-0.360629	-0.448257	0.083778	0.511661	-0.259939	-0.388557	-0.404877	-0.622024	-0.360818	-0.391300	-0.058599	-0.886446	-0.414585	-0.160202	-0.578537	0.195071	0.464404	-0.701883	0.410626	-0.067218	0.531204	-0.311475	-0.755865	-0.493711
-0.546071	0.111438	0.666604	-0.432386	-0.382310	-0.307469	0.011919	-0.651366	-0.005832	-0.483749	0.248260	-0.564034	-0.531258	-0.218504	0.070949	-0.276762	-0.295671	-0.610064	-0.370082	0.245632	-0.080904	-0.560809	0.369109	-0.019760	-0.476926	-0.281082	0.054366	0.216439	-0.362188	0.077626	-0.196163	-0.755313	-1.028437	-0.212328	0.555218	-0.087518	0.087460	-0.617503	-0.367500	0.048611	-0.308879	-0.284062	0.190495	-0.830898	0.199545	-0.577928	-0.838564	-0.144386	-0.327408	-0.068580	0.097420	-0.300855	-0.075625	-0.339745	-0.072366	-0.379774	-0.213856	0.466130	-0.127974	0.410236	0.219105	-0.431592	-0.364869	-0.024865	-0.544459	-0.363733	0.200112	-0.825039	0.132099	0.153137	-0.367382	0.100135	-0.436037	0.112983	-0.276020	-0.348481	-0.261165	-0.359132	0.095232	0.631474	-0.231724	-0.308274	-0.365035	-0.503392	-0.282797	-0.323653	0.009552	-0.809954	-0.354314	-0.142716	-0.533211	0.284629	0.545675	-0.618126	0.458402	0.070799	0.549540	-0.241393	-0.695711	-0.452596
-0.449345	0.203295	0.700057	-0.381781	-0.316510	-0.274318	0.076999	-0.555491	0.109933	-0.403623	0.307523	-0.480679	-0.460254	-0.128817	0.155772	-0.252817	-0.243733	-0.536824	-0.322227	0.331986	-0.025368	-0.490044	0.426019	0.047311	-0.393381	-0.186193	0.099221	0.329586	-0.293149	0.152691	-0.092259	-0.600875	-0.976977	-0.160123	0.695535	-0.048362	0.138940	-0.548905	-0.288568	0.137565	-0.235556	-0.158236	0.241011	-0.769691	0.250158	-0.515356	-0.729257	-0.084020	-0.280444	0.008438	0.200510	-0.241278	-0.019472	-0.259458	-0.008006	-0.337619	-0.112283	0.535952	-0.080085	0.506871	0.329749	-0.372894	-0.307123	0.055782	-0.449339	-0.331793	0.255590	-0.778855	0.219542	0.213931	-0.263881	0.162039	-0.399093	0.191233	-0.207285	-0.303033	-0.145326	-0.251214	0.119108	0.763254	-0.183944	-0.211041	-0.306509	-0.363183	-0.190252	-0.233694	0.088864	-0.712231	-0.276432	-0.106808	-0.466438	0.389058	0.636663	-0.513463	0.522633	0.226765	0.584712	-0.152505	-0.615085	-0.389566
-0.334507	0.306144	0.745221	-0.317515	-0.233867	-0.222299	0.158189	-0.442431	0.237893	-0.306422	0.380129	-0.382726	-0.372977	-0.028829	0.258672	-0.211510	-0.172352	-0.443232	-0.257500	0.426786	0.049512	-0.402999	0.493980	0.129109	-0.288597	-0.080203	0.158203	0.457278	-0.208308	0.239543	0.028496	-0.426204	-0.906750	-0.090097	0.849533	0.008553	0.202726	-0.460259	-0.191316	0.243143	-0.143713	-0.017012	0.298002	-0.688338	0.317605	-0.432430	-0.600916	-0.006013	-0.220786	0.104679	0.314115	-0.164106	0.049861	-0.160687	0.074456	-0.274455	0.004191	0.616139	-0.015067	0.614229	0.456183	-0.296133	-0.233835	0.153714	-0.332957	-0.283658	0.320437	-0.709835	0.319503	0.287510	-0.140676	0.239301	-0.342444	0.284567	-0.121162	-0.240648	-0.014865	-0.126548	0.154877	0.904821	-0.117032	-0.098503	-0.229351	-0.203584	-0.084580	-0.122456	0.178338	-0.594795	-0.181739	-0.052757	-0.379359	0.506508	0.736310	-0.388954	0.602843	0.398773	0.636765	-0.045908	-0.514905	-0.305529
-0.203806	0.418170	0.801490	-0.240637	-0.135416	-0.152116	0.254336	-0.313107	0.376547	-0.194285	0.464628	-0.271874	-0.271530	0.080226	0.377967	-0.153671	-0.082400	-0.331007	-0.177136	0.528684	0.142852	-0.301259	0.571679	0.224648	-0.163946	0.034931	0.230132	0.597168	-0.109269	0.337378	0.163818	-0.234176	-0.818859	-0.003439	1.014949	0.082182	0.277473	-0.353232	-0.076773	0.363381	-0.035021	0.137552	0.360586	-0.588698	0.400779	-0.330255	-0.455547	0.088104	-0.149026	0.218644	0.436376	-0.070638	0.131660	-0.045686	0.173420	-0.190795	0.133757	0.705333	0.065998	0.730538	0.596452	-0.202780	-0.146024	0.267432	-0.197530	-0.220692	0.394339	-0.618988	0.430059	0.372328	0.000490	0.330939	-0.267094	0.391154	-0.019261	-0.162305	0.127997	0.012294	0.201581	1.053585	-0.032052	0.027181	-0.134224	-0.027395	0.032389	0.008370	0.276586	-0.459741	-0.071585	0.018587	-0.273742	0.634628	0.843188	-0.246278	0.697986	0.584361	0.705102	0.076715	-0.396691	-0.202006
-0.059984	0.537171	0.867763	-0.152613	-0.022750	-0.065068	0.363785	-0.168950	0.523974	-0.069864	0.559080	-0.150216	-0.158457	0.196785	0.511403	-0.080654	0.024653	-0.202477	-0.082862	0.635997	0.253155	-0.186925	0.657422	0.332487	-0.021392	0.156941	0.313386	0.746413	0.001893	0.444964	0.310909	-0.028201	-0.714924	0.098154	1.189036	0.170929	0.361380	-0.230042	0.053471	0.495767	0.088312	0.302955	0.427627	-0.473165	0.497981	-0.210535	-0.295710	0.196237	-0.066165	0.348235	0.565090	0.037288	0.224762	0.082748	0.286763	-0.087805	0.274138	0.801767	0.161485	0.853632	0.748076	-0.094861	-0.045208	0.394882	-0.045858	-0.144713	0.476600	-0.507952	0.548889	0.466415	0.157269	0.435473	-0.174631	0.508634	0.096288	-0.069517	0.280624	0.162268	0.257859	1.206607	0.069333	0.163390	-0.022394	0.162042	0.158436	0.156474	0.381861	-0.309684	0.052157	0.105827	-0.151934	0.770629	0.955518	-0.087694	0.806476	0.780558	0.788493	0.213132	-0.262537	-0.081094
