-0.074814	0.393053	-0.125641	0.076639	0.317000	-0.065879	-0.387949	0.684705	0.286002	-0.156096	-0.241937	0.146270	-0.063722	0.323198	0.144429	-0.112341	-0.174780	-0.036893	-0.443168	0.258922	0.253560	0.090633	-0.407844	0.200395	-0.011457	0.203303	-0.189982	0.155404	0.133007	0.662821	-0.083851	0.055911	0.261047	-0.479196	0.271548	-0.240629	0.158584	0.012917	0.321055	-0.019607	-0.306802	0.015777	0.081834	-0.019636	-0.107863	0.014219	0.254083	-0.156204	0.339012	0.045397	-0.020953	0.095890	0.045955	-0.343040	-0.308380	0.239438	0.031106	0.136486	-0.226778	-0.027335	0.012487	-0.363644	-0.000171	-0.330289	-0.104597	-0.273327	0.404006	-0.333893	0.121695	-0.266452	0.068478	-0.013633	-0.389821	0.095395	0.128436	0.179277	0.040122	-0.102760	-0.073116	-0.201237	-0.182217	-0.006432	0.420104	-0.012154	0.131906	-0.088900	-0.011810	0.117924	0.057448	-0.166579	-0.408407	-0.025162	-0.066734	0.363523	-0.136237	0.294003	-0.079864	0.219259	0.206057	-0.292269
-0.076504	0.351997	-0.190154	0.044160	0.270851	-0.114434	-0.412179	0.670982	0.269814	-0.185959	-0.302257	0.147174	-0.069619	0.303357	0.121907	-0.134420	-0.216596	-0.084889	-0.467873	0.229337	0.218194	0.062458	-0.442216	0.171369	-0.031153	0.207704	-0.208726	0.119984	0.106568	0.615602	-0.111067	0.062573	0.233835	-0.494912	0.229405	-0.288004	0.107384	-0.004583	0.288080	-0.063309	-0.318480	0.020584	0.053570	-0.017866	-0.159632	-0.014394	0.232236	-0.194264	0.304084	0.000195	-0.028066	0.059437	-0.004438	-0.356717	-0.316379	0.181572	0.010449	0.093034	-0.258690	-0.065594	-0.025897	-0.390375	-0.043173	-0.364721	-0.113944	-0.275099	0.336380	-0.369657	0.108313	-0.286058	0.033341	-0.079612	-0.424696	0.043201	0.099136	0.137896	0.039422	-0.110789	-0.102217	-0.220682	-0.230362	-0.017614	0.359748	-0.016603	0.124438	-0.125885	-0.040847	0.117237	0.027324	-0.191967	-0.425621	-0.055321	-0.100790	0.337582	-0.190871	0.279085	-0.176824	0.195660	0.180320	-0.297413
-0.069103	0.320226	-0.242774	0.020414	0.230916	-0.152648	-0.429018	0.658642	0.255500	-0.199527	-0.350669	0.153300	-0.062653	0.286785	0.105757	-0.148739	-0.248357	-0.115950	-0.481947	0.203076	0.189125	0.043043	-0.467461	0.148764	-0.040572	0.218718	-0.220758	0.093399	0.089493	0.569945	-0.125331	0.078793	0.219142	-0.501297	0.194404	-0.322050	0.064801	-0.012390	0.261990	-0.095347	-0.324142	0.031581	0.029255	-0.008437	-0.200757	-0.034380	0.218843	-0.221562	0.274224	-0.033251	-0.030667	0.034310	-0.048976	-0.360828	-0.318902	0.132520	-0.003249	0.056675	-0.282654	-0.096816	-0.054935	-0.406267	-0.078056	-0.390458	-0.113720	-0.272252	0.269442	-0.391028	0.100721	-0.298935	0.008948	-0.133303	-0.447634	0.002088	0.081629	0.106131	0.044811	-0.106833	-0.124199	-0.233277	-0.267023	-0.018468	0.307705	-0.007429	0.123705	-0.149559	-0.064499	0.128567	0.004214	-0.209550	-0.430781	-0.073628	-0.129971	0.318738	-0.235539	0.269239	-0.258091	0.178790	0.164835	-0.290540
-0.052947	0.298125	-0.283872	0.005728	0.198745	-0.180093	-0.438660	0.648649	0.243474	-0.197117	-0.387143	0.164512	-0.043223	0.273932	0.096284	-0.154830	-0.269909	-0.129915	-0.485918	0.180618	0.167038	0.032728	-0.483719	0.133182	-0.039430	0.235832	-0.226123	0.075944	0.082058	0.527804	-0.126889	0.103848	0.217591	-0.498280	0.167140	-0.342725	0.031564	-0.010651	0.243728	-0.116045	-0.323913	0.048654	0.009236	0.008698	-0.231745	-0.045184	0.214029	-0.238346	0.250346	-0.054300	-0.028836	0.020902	-0.086394	-0.355641	-0.316047	0.094278	-0.009767	0.027432	-0.298895	-0.120673	-0.074842	-0.411197	-0.103780	-0.407973	-0.104032	-0.264643	0.205400	-0.398098	0.098870	-0.305300	-0.004428	-0.174243	-0.459029	-0.027723	0.075945	0.084764	0.056106	-0.091412	-0.138999	-0.239521	-0.292029	-0.009134	0.265659	0.014920	0.129603	-0.159798	-0.082445	0.151521	-0.011139	-0.219175	-0.423940	-0.080366	-0.154218	0.307976	-0.270185	0.264590	-0.322769	0.169167	0.160276	-0.271199
-0.028804	0.285567	-0.314647	0.000086	0.175278	-0.196755	-0.441351	0.641730	0.233970	-0.179381	-0.412125	0.180453	-0.012028	0.264984	0.093480	-0.152519	-0.281380	-0.127153	-0.480150	0.162182	0.152228	0.031468	-0.491338	0.124878	-0.027781	0.258243	-0.224955	0.067404	0.084095	0.490670	-0.116315	0.136522	0.229108	-0.485869	0.147656	-0.350288	0.007813	0.000395	0.233799	-0.126049	-0.317896	0.071351	-0.006354	0.033423	-0.253503	-0.046637	0.217546	-0.245039	0.233031	-0.062878	-0.022864	0.019186	-0.115942	-0.341404	-0.307806	0.068116	-0.009224	0.005024	-0.307776	-0.137226	-0.086111	-0.405230	-0.119819	-0.417859	-0.084995	-0.252055	0.146105	-0.390998	0.102493	-0.305447	-0.006899	-0.202525	-0.459253	-0.046538	0.081790	0.074088	0.072899	-0.065340	-0.146761	-0.240090	-0.305625	0.009821	0.234634	0.049475	0.141750	-0.156853	-0.094656	0.185099	-0.018442	-0.220841	-0.405118	-0.076175	-0.173694	0.305637	-0.295190	0.264933	-0.371592	0.166870	0.166681	-0.238936
0.002131	0.281965	-0.336716	0.003176	0.160881	-0.202872	-0.437326	0.638291	0.227031	-0.147319	-0.426348	0.200536	0.029844	0.259867	0.097071	-0.141905	-0.283056	-0.108445	-0.464842	0.147736	0.144682	0.038881	-0.490824	0.123775	-0.006024	0.284885	-0.217458	0.067154	0.095046	0.459512	-0.094500	0.175133	0.252939	-0.464162	0.135519	-0.345160	-0.006743	0.020401	0.232274	-0.126155	-0.306177	0.098896	-0.017584	0.065389	-0.267046	-0.038922	0.228809	-0.242159	0.222528	-0.059365	-0.013250	0.028772	-0.137336	-0.318416	-0.294108	0.054610	-0.002053	-0.011037	-0.309696	-0.146879	-0.089415	-0.388586	-0.126119	-0.420713	-0.056820	-0.234254	0.092938	-0.369827	0.111117	-0.299725	0.001103	-0.218635	-0.448555	-0.055003	0.098580	0.073985	0.094543	-0.029782	-0.147769	-0.235821	-0.308254	0.037408	0.215063	0.094699	0.159496	-0.141298	-0.101367	0.227695	-0.017832	-0.214633	-0.374374	-0.062020	-0.188744	0.311438	-0.311189	0.269761	-0.406246	0.171596	0.183480	-0.193437
0.038279	0.286329	-0.351758	0.014417	0.155418	-0.198832	-0.426811	0.638388	0.222505	-0.102360	-0.430709	0.223954	0.080832	0.258254	0.106551	-0.123368	-0.275326	-0.074998	-0.440115	0.137021	0.144143	0.054267	-0.482823	0.129484	0.025068	0.314484	-0.203915	0.074228	0.113986	0.434782	-0.062687	0.217614	0.287666	-0.433407	0.129892	-0.327889	-0.012700	0.048823	0.238806	-0.117253	-0.288884	0.130201	-0.024711	0.103942	-0.273319	-0.022557	0.246912	-0.230300	0.218760	-0.044542	-0.000681	0.048916	-0.150692	-0.287152	-0.274890	0.053710	0.011012	-0.021373	-0.305056	-0.150334	-0.085563	-0.361681	-0.123062	-0.417099	-0.019972	-0.211086	0.046763	-0.334739	0.124079	-0.288553	0.018834	-0.223340	-0.427081	-0.053994	0.125423	0.083979	0.120149	0.013694	-0.142405	-0.227709	-0.300449	0.072215	0.206874	0.148478	0.181935	-0.114045	-0.103052	0.277136	-0.009842	-0.200726	-0.331984	-0.039190	-0.199862	0.324530	-0.318936	0.278295	-0.428737	0.182691	0.209516	-0.134750
0.077759	0.297328	-0.361272	0.032967	0.158314	-0.185148	-0.410075	0.641735	0.220058	-0.046457	-0.426216	0.249701	0.138867	0.259593	0.121182	-0.097583	-0.258681	-0.028524	-0.406180	0.129571	0.150151	0.076616	-0.468129	0.141329	0.064320	0.345630	-0.184735	0.087375	0.139649	0.416453	-0.022525	0.261663	0.331270	-0.394093	0.129599	-0.299201	-0.010875	0.084822	0.252661	-0.100354	-0.266278	0.163919	-0.028163	0.148061	-0.273113	0.001595	0.270654	-0.210168	0.221349	-0.019580	0.013988	0.078520	-0.156462	-0.248412	-0.250210	0.064804	0.028964	-0.026690	-0.294263	-0.148551	-0.075508	-0.325229	-0.111418	-0.407568	0.024669	-0.182588	0.007938	-0.286125	0.140541	-0.272457	0.045219	-0.217627	-0.395007	-0.044567	0.161070	0.103252	0.148602	0.063096	-0.131151	-0.216906	-0.282825	0.112442	0.209560	0.208161	0.207940	-0.076389	-0.100394	0.330807	0.004644	-0.179416	-0.278666	-0.009302	-0.207667	0.343587	-0.319231	0.289541	-0.440941	0.199189	0.243093	-0.063550
0.118534	0.313351	-0.366455	0.057725	0.168624	-0.162488	-0.387521	0.647752	0.219201	0.017865	-0.413987	0.276631	0.201420	0.263151	0.140001	-0.065531	-0.233779	0.028656	-0.363530	0.124752	0.162051	0.104616	-0.447722	0.158364	0.110138	0.376870	-0.160497	0.105100	0.170466	0.404083	0.023908	0.304952	0.381220	-0.347040	0.133196	-0.260100	-0.002264	0.127165	0.272744	-0.076665	-0.238846	0.198508	-0.028521	0.196338	-0.267078	0.032318	0.298569	-0.182652	0.229647	0.013949	0.029770	0.116114	-0.155375	-0.203437	-0.220374	0.086762	0.050555	-0.027765	-0.277790	-0.142703	-0.060377	-0.280360	-0.092312	-0.392729	0.075680	-0.149103	-0.023633	-0.224870	0.159511	-0.252112	0.078805	-0.202695	-0.352750	-0.027966	0.203876	0.130647	0.178598	0.116071	-0.114614	-0.204703	-0.256169	0.155981	0.222229	0.270702	0.236206	-0.030066	-0.094258	0.385841	0.024432	-0.151202	-0.215792	0.025707	-0.212877	0.366924	-0.312913	0.302341	-0.444366	0.219847	0.282070	0.018629
0.158598	0.332577	-0.368188	0.087344	0.185083	-0.131760	-0.359794	0.655656	0.219313	0.087567	-0.395293	0.303539	0.265666	0.268054	0.161833	-0.028497	-0.201533	0.093598	-0.313118	0.121790	0.178997	0.136692	-0.422786	0.179416	0.160541	0.406805	-0.131998	0.125730	0.204635	0.396884	0.074157	0.345357	0.434654	-0.293484	0.139028	-0.211990	0.011967	0.174192	0.297657	-0.047661	-0.207380	0.232331	-0.026497	0.247023	-0.255807	0.068058	0.328996	-0.148894	0.242760	0.054075	0.045591	0.159873	-0.148403	-0.153959	-0.186028	0.117978	0.074351	-0.025440	-0.256248	-0.134139	-0.041512	-0.228694	-0.067181	-0.373337	0.131078	-0.111343	-0.048440	-0.152580	0.179887	-0.228378	0.117750	-0.179979	-0.301183	-0.005645	0.251810	0.164665	0.208712	0.170040	-0.093555	-0.192506	-0.221565	0.200558	0.243620	0.332892	0.265316	0.022734	-0.085662	0.439399	0.048091	-0.116861	-0.145495	0.063621	-0.216303	0.392659	-0.300897	0.315447	-0.440132	0.243217	0.324008	0.109294
0.196160	0.353060	-0.367087	0.120264	0.206170	-0.094187	-0.327868	0.664553	0.219681	0.159261	-0.371593	0.329261	0.328725	0.273340	0.185346	0.011971	-0.163195	0.162845	-0.256470	0.119807	0.199942	0.171072	-0.394722	0.203128	0.213254	0.434174	-0.100278	0.147486	0.240229	0.393795	0.125511	0.381170	0.488615	-0.235100	0.145298	-0.156748	0.030491	0.223871	0.325766	-0.015114	-0.173007	0.263746	-0.022907	0.298135	-0.239944	0.106975	0.360169	-0.110339	0.259596	0.098489	0.060334	0.207665	-0.136726	-0.102128	-0.148224	0.156429	0.098799	-0.020631	-0.230456	-0.124333	-0.020483	-0.172350	-0.037713	-0.350377	0.188413	-0.070413	-0.067292	-0.071710	0.200508	-0.202312	0.159858	-0.151171	-0.241811	0.020721	0.302533	0.203501	0.237477	0.222408	-0.068907	-0.181789	-0.180493	0.243909	0.272120	0.391641	0.293819	0.079421	-0.075742	0.488965	0.074033	-0.077515	-0.070629	0.102039	-0.218824	0.418890	-0.284230	0.327586	-0.429089	0.267739	0.366384	0.205054
0.229807	0.372812	-0.363609	0.154776	0.230182	-0.051361	-0.293096	0.673548	0.219524	0.229480	-0.344552	0.352766	0.387946	0.278000	0.209135	0.054155	-0.120391	0.232688	-0.195686	0.117856	0.223660	0.205897	-0.365133	0.228024	0.265858	0.457915	-0.066603	0.168576	0.275344	0.393551	0.175188	0.411220	0.540330	-0.173975	0.150137	-0.096713	0.051846	0.273943	0.355297	0.018952	-0.137160	0.291193	-0.018650	0.347646	-0.220292	0.147065	0.390337	-0.068731	0.278911	0.144660	0.072887	0.257161	-0.121699	-0.050354	-0.108394	0.199771	0.122310	-0.014322	-0.201480	-0.114830	0.000939	-0.113843	-0.005766	-0.325100	0.244988	-0.027748	-0.081258	0.014481	0.220210	-0.175154	0.202680	-0.118229	-0.176814	0.049267	0.353551	0.245117	0.263470	0.270783	-0.041777	-0.174037	-0.134872	0.283967	0.305793	0.444238	0.320303	0.137141	-0.065709	0.532602	0.100620	-0.034637	0.005448	0.138484	-0.221372	0.443882	-0.264139	0.337513	-0.412023	0.291875	0.406837	0.301892
0.258581	0.389877	-0.358165	0.189115	0.255330	-0.005226	-0.257188	0.681826	0.218022	0.294975	-0.316017	0.373231	0.441147	0.281011	0.231833	0.096279	-0.075101	0.299515	-0.133343	0.114957	0.248790	0.239353	-0.335763	0.252589	0.315969	0.477183	-0.032418	0.187286	0.308242	0.394750	0.220539	0.434892	0.587479	-0.112503	0.151662	-0.034585	0.074474	0.322123	0.384440	0.052367	-0.101491	0.313247	-0.014669	0.393675	-0.197892	0.186309	0.417876	-0.026059	0.299365	0.190012	0.082182	0.305980	-0.104813	-0.001068	-0.068274	0.245479	0.143342	-0.007561	-0.170637	-0.107194	0.020844	-0.055897	0.026734	-0.299023	0.298137	0.015005	-0.091608	0.102161	0.237886	-0.148282	0.243661	-0.083341	-0.108959	0.078003	0.402411	0.287368	0.285383	0.313164	-0.013401	-0.170681	-0.086985	0.319007	0.342444	0.488532	0.343459	0.192972	-0.056808	0.569113	0.126264	0.010003	0.079216	0.170540	-0.224897	0.466210	-0.242054	0.344039	-0.389871	0.314232	0.443399	0.395577
0.281978	0.402403	-0.351222	0.221561	0.279845	0.042017	-0.222138	0.688705	0.214336	0.352971	-0.287957	0.390073	0.486770	0.281364	0.252217	0.136659	-0.029560	0.360174	-0.072287	0.110132	0.273908	0.269794	-0.308430	0.275338	0.361420	0.491326	0.000738	0.202043	0.337469	0.395917	0.259212	0.452012	0.628403	-0.053230	0.148036	0.026769	0.096789	0.366329	0.411462	0.082954	-0.067746	0.328629	-0.011922	0.434685	-0.174044	0.222850	0.441378	0.015547	0.319591	0.232114	0.087213	0.351852	-0.087639	0.043509	-0.029758	0.291031	0.160456	-0.001431	-0.139439	-0.102950	0.037273	-0.001200	0.057904	-0.273863	0.345499	0.056149	-0.099759	0.187312	0.252527	-0.123134	0.280309	-0.048852	-0.041358	0.104916	0.446903	0.328153	0.302060	0.348041	0.014919	-0.173028	-0.039319	0.347721	0.379715	0.522966	0.362125	0.244144	-0.050267	0.598053	0.149525	0.054453	0.147376	0.195954	-0.230329	0.484846	-0.219581	0.346031	-0.363881	0.333668	0.474662	0.482142
0.299859	0.408676	-0.343372	0.250532	0.302070	0.088062	-0.190097	0.693636	0.207620	0.401313	-0.262369	0.402927	0.523907	0.278066	0.269275	0.173827	0.013892	0.412234	-0.015396	0.102436	0.297611	0.295828	-0.284929	0.294884	0.400386	0.499824	0.031329	0.211445	0.361928	0.395560	0.289238	0.462643	0.662186	0.001316	0.137510	0.084545	0.117253	0.404850	0.434786	0.108673	-0.037623	0.336177	-0.011345	0.469590	-0.150269	0.255139	0.459687	0.053950	0.338250	0.268842	0.087050	0.392759	-0.071763	0.081545	0.005264	0.334094	0.172352	0.002990	-0.109512	-0.103540	0.048324	0.047823	0.086000	-0.251436	0.385203	0.094102	-0.107221	0.266155	0.263245	-0.101129	0.310336	-0.017159	0.022839	0.128081	0.485202	0.365569	0.312500	0.374376	0.041902	-0.182195	0.005655	0.369194	0.415219	0.546464	0.375287	0.288217	-0.047264	0.619614	0.169162	0.096735	0.207175	0.212709	-0.238528	0.499147	-0.198447	0.342383	-0.335681	0.349331	0.499826	0.558282
0.312310	0.407150	-0.335352	0.274652	0.320531	0.130681	-0.163223	0.696154	0.197022	0.438471	-0.241174	0.411586	0.552197	0.270136	0.282229	0.206626	0.052965	0.454080	0.034656	0.090988	0.318604	0.316353	-0.266948	0.309973	0.431434	0.502209	0.057910	0.214257	0.380861	0.392211	0.309028	0.466818	0.688614	0.048794	0.118476	0.136214	0.134444	0.436430	0.453033	0.127717	-0.012665	0.334786	-0.013818	0.497789	-0.128220	0.282015	0.471874	0.087137	0.354080	0.298473	0.080834	0.427025	-0.058727	0.111670	0.035052	0.372677	0.177862	0.004678	-0.082488	-0.110273	0.052249	0.089168	0.109483	-0.233540	0.415920	0.127528	-0.115544	0.335523	0.269274	-0.083592	0.331730	0.009403	0.080769	0.145743	0.515933	0.398021	0.315833	0.391491	0.066369	-0.199033	0.045697	0.382790	0.446664	0.558204	0.382070	0.323180	-0.048884	0.634379	0.184147	0.135005	0.256581	0.219057	-0.250225	0.508755	-0.180409	0.331969	-0.307243	0.360633	0.518624	0.621584
0.319475	0.396450	-0.328018	0.292773	0.333960	0.167885	-0.143543	0.695775	0.181693	0.463419	-0.226121	0.415899	0.571641	0.256600	0.290490	0.234245	0.085567	0.484812	0.075558	0.075012	0.335753	0.330521	-0.255987	0.319496	0.453481	0.497978	0.079204	0.209371	0.393781	0.384467	0.317275	0.464264	0.708007	0.087161	0.089529	0.179666	0.147112	0.460249	0.465014	0.138557	0.005821	0.323339	-0.020126	0.519096	-0.109559	0.302700	0.477159	0.113318	0.365936	0.319664	0.067786	0.453337	-0.049975	0.132936	0.058121	0.405209	0.175925	0.002726	-0.059900	-0.124293	0.047537	0.121308	0.127044	-0.221838	0.436781	0.155404	-0.126257	0.393067	0.269959	-0.071682	0.342752	0.028662	0.130076	0.156381	0.538122	0.424270	0.311277	0.398888	0.087302	-0.224048	0.078945	0.387983	0.471953	0.557326	0.381693	0.347439	-0.056096	0.643033	0.193630	0.167675	0.294282	0.213515	-0.265965	0.513419	-0.167158	0.313618	-0.280758	0.367159	0.531133	0.670532
0.321399	0.375384	-0.322277	0.303958	0.341272	0.198027	-0.132829	0.691865	0.160800	0.475436	-0.218710	0.415674	0.582375	0.236490	0.293575	0.256193	0.109892	0.503995	0.105447	0.053869	0.348113	0.337665	-0.253296	0.322467	0.465677	0.486533	0.094143	0.195782	0.400342	0.371015	0.312841	0.454175	0.720979	0.114731	0.049583	0.213265	0.154204	0.475810	0.469676	0.139937	0.016779	0.300668	-0.030929	0.533591	-0.095838	0.316709	0.474803	0.130999	0.372793	0.331366	0.047227	0.470691	-0.046814	0.144709	0.073280	0.430543	0.165547	-0.003599	-0.043101	-0.146522	0.033011	0.143138	0.137580	-0.217752	0.447199	0.177033	-0.140799	0.437259	0.264734	-0.066348	0.341878	0.038695	0.169007	0.158730	0.551086	0.443411	0.298111	0.396055	0.103882	-0.257301	0.103963	0.384173	0.489234	0.542679	0.373442	0.359722	-0.069716	0.646057	0.196872	0.193473	0.319521	0.194882	-0.286038	0.512786	-0.160218	0.286127	-0.258455	0.368522	0.537513	0.704318
0.317898	0.342980	-0.318990	0.307444	0.341516	0.219825	-0.132506	0.683492	0.133552	0.473888	-0.220125	0.410587	0.584458	0.208857	0.291003	0.272225	0.124444	0.511326	0.122901	0.027108	0.354903	0.337196	-0.259824	0.317995	0.467249	0.467162	0.101882	0.172588	0.400200	0.350657	0.294658	0.435073	0.728153	0.130178	-0.001952	0.235803	0.154877	0.482782	0.466015	0.130856	0.019402	0.265576	-0.046729	0.541450	-0.088386	0.323695	0.464016	0.138996	0.373748	0.332668	0.018635	0.478291	-0.050394	0.146519	0.079638	0.447860	0.145795	-0.014798	-0.033217	-0.177611	0.007925	0.153849	0.140148	-0.222382	0.446670	0.191988	-0.160459	0.467216	0.253116	-0.068297	0.327729	0.037881	0.196365	0.151787	0.554261	0.454778	0.275689	0.382332	0.115490	-0.298309	0.119691	0.370550	0.496903	0.512677	0.356647	0.358922	-0.090373	0.643464	0.193162	0.211439	0.331845	0.162270	-0.310428	0.506179	-0.160865	0.248361	-0.242421	0.364226	0.537728	0.722519
0.308467	0.298557	-0.318862	0.302582	0.333812	0.232313	-0.143574	0.669293	0.099255	0.458075	-0.231188	0.400133	0.577723	0.172825	0.282213	0.282243	0.128022	0.506315	0.126895	-0.005478	0.355472	0.328522	-0.276170	0.305251	0.457354	0.439075	0.101799	0.139064	0.392899	0.322361	0.261722	0.404817	0.729904	0.132508	-0.064911	0.246397	0.148499	0.480836	0.453002	0.110580	0.013114	0.216948	-0.067833	0.542773	-0.088221	0.323284	0.443916	0.136448	0.368008	0.322659	-0.018263	0.475444	-0.061687	0.137950	0.076581	0.456529	0.115827	-0.031084	-0.031107	-0.217848	-0.027883	0.152780	0.133902	-0.236421	0.434610	0.200039	-0.186294	0.482404	0.234723	-0.077963	0.299055	0.024945	0.211359	0.134829	0.547068	0.457832	0.243507	0.356878	0.121685	-0.345946	0.125327	0.346040	0.493561	0.465344	0.330700	0.343970	-0.118454	0.634610	0.181744	0.220863	0.330841	0.115217	-0.338765	0.492439	-0.170049	0.199461	-0.234427	0.353557	0.531298	0.724748
0.292255	0.241840	-0.322341	0.288814	0.317310	0.234757	-0.166517	0.647404	0.057403	0.427189	-0.252305	0.383646	0.561707	0.127682	0.266545	0.286188	0.119694	0.488077	0.116748	-0.043786	0.349256	0.311007	-0.302527	0.283472	0.434995	0.401519	0.093497	0.094821	0.377813	0.285320	0.213217	0.360806	0.726146	0.121033	-0.138075	0.244378	0.134659	0.469546	0.429542	0.078714	-0.002425	0.153982	-0.094330	0.537469	-0.095986	0.314928	0.413576	0.122815	0.354879	0.300337	-0.063357	0.461476	-0.081456	0.118596	0.063767	0.455942	0.075000	-0.052338	-0.037358	-0.267065	-0.073810	0.139304	0.118056	-0.260069	0.410324	0.201077	-0.219051	0.482336	0.209315	-0.095475	0.254838	-0.000983	0.213419	0.107462	0.528825	0.452046	0.201337	0.318777	0.122179	-0.398382	0.120198	0.309393	0.477983	0.398617	0.295125	0.313786	-0.154036	0.618105	0.161790	0.221206	0.315960	0.053862	-0.370305	0.469848	-0.188317	0.139160	-0.235800	0.335550	0.517139	0.710395
0.268099	0.173115	-0.329527	0.265681	0.291195	0.226571	-0.201198	0.615481	0.007789	0.380420	-0.283411	0.360379	0.535707	0.073009	0.243304	0.283958	0.098790	0.455287	0.092124	-0.087345	0.335759	0.284007	-0.338630	0.252002	0.399044	0.353936	0.076817	0.040035	0.354175	0.239054	0.148795	0.300424	0.716193	0.095376	-0.218888	0.229210	0.113192	0.448365	0.394508	0.035364	-0.027270	0.076511	-0.126055	0.525221	-0.111879	0.297831	0.372181	0.097910	0.333778	0.264655	-0.116019	0.435713	-0.110204	0.088135	0.041163	0.445380	0.023057	-0.078086	-0.052250	-0.324527	-0.128288	0.112810	0.091883	-0.292927	0.373117	0.195066	-0.259080	0.466354	0.176876	-0.120618	0.194550	-0.040285	0.202057	0.069716	0.498772	0.436838	0.149413	0.267284	0.116812	-0.453093	0.103693	0.259414	0.449117	0.310906	0.249686	0.267367	-0.196806	0.591861	0.132425	0.212037	0.286474	-0.020830	-0.403945	0.436208	-0.215728	0.068184	-0.247305	0.309077	0.493524	0.678529
0.234663	0.093384	-0.340117	0.232884	0.254780	0.207287	-0.246725	0.570857	-0.049352	0.317215	-0.323903	0.329669	0.498925	0.008847	0.211922	0.275356	0.064963	0.406363	0.053094	-0.135273	0.314581	0.246989	-0.383688	0.210390	0.348395	0.296183	0.051873	-0.024294	0.321194	0.183541	0.068958	0.221725	0.698726	0.055533	-0.303306	0.200490	0.084237	0.416725	0.346876	-0.018633	-0.061098	-0.014601	-0.162578	0.505532	-0.135595	0.270991	0.319283	0.061958	0.304270	0.214690	-0.174977	0.397555	-0.148089	0.046497	0.009119	0.423933	-0.039644	-0.107491	-0.075724	-0.388848	-0.188651	0.072803	0.054775	-0.333887	0.322569	0.182038	-0.306253	0.433554	0.137712	-0.152795	0.118554	-0.092738	0.176827	0.022188	0.456217	0.411586	0.088628	0.202176	0.105558	-0.506994	0.075276	0.195328	0.406170	0.201877	0.194542	0.204033	-0.245986	0.553310	0.092843	0.193027	0.241625	-0.106853	-0.438287	0.389091	-0.251767	-0.011381	-0.269051	0.273058	0.458217	0.628026
0.190671	0.004477	-0.353391	0.190399	0.207658	0.176610	-0.301333	0.510888	-0.113213	0.237659	-0.372587	0.291139	0.450733	-0.064143	0.172214	0.260100	0.018325	0.339878	0.000276	-0.186271	0.285500	0.199735	-0.436350	0.158546	0.282273	0.228733	0.019110	-0.096129	0.278269	0.119354	-0.024530	0.124263	0.671877	0.001982	-0.385923	0.158037	0.048297	0.374233	0.285965	-0.081480	-0.103083	-0.117111	-0.203193	0.477872	-0.166264	0.233356	0.255097	0.015679	0.266132	0.149978	-0.238278	0.346639	-0.194808	-0.005886	-0.031519	0.390524	-0.111888	-0.139395	-0.107322	-0.457968	-0.251139	0.019120	0.006378	-0.381057	0.258931	0.162132	-0.359887	0.382938	0.092540	-0.190991	0.028570	-0.157367	0.137416	-0.033834	0.400796	0.375721	0.020672	0.124139	0.088538	-0.556699	0.034639	0.117224	0.348784	0.073269	0.130405	0.123813	-0.300286	0.499800	0.042495	0.164001	0.180943	-0.201050	-0.471750	0.326310	-0.295252	-0.095882	-0.300388	0.226792	0.408806	0.557935
0.135252	-0.090923	-0.368241	0.138624	0.149938	0.134551	-0.362316	0.433456	-0.182322	0.142872	-0.427661	0.244926	0.390974	-0.144552	0.124656	0.237874	-0.040364	0.255152	-0.064993	-0.238680	0.248607	0.142577	-0.494702	0.096918	0.200631	0.152837	-0.020642	-0.172340	0.225249	0.047774	-0.128359	0.009887	0.633446	-0.064181	-0.460447	0.102082	0.006302	0.320959	0.211752	-0.150269	-0.151785	-0.227200	-0.246934	0.441881	-0.202433	0.184110	0.180773	-0.039630	0.219450	0.070925	-0.303354	0.283068	-0.249476	-0.067827	-0.079310	0.344047	-0.191446	-0.172403	-0.146125	-0.529221	-0.311160	-0.047758	-0.053229	-0.431767	0.183532	0.135671	-0.418706	0.313755	0.042547	-0.233784	-0.071936	-0.232324	0.083870	-0.096280	0.332800	0.328921	-0.051932	0.035061	0.066071	-0.598910	-0.018045	0.026464	0.277303	-0.070490	0.058658	0.027881	-0.357918	0.429175	-0.018652	0.125071	0.104688	-0.299183	-0.502729	0.246547	-0.344296	-0.180214	-0.339827	0.170362	0.343232	0.468024
0.068320	-0.189407	-0.383272	0.078511	0.082485	0.081624	-0.426096	0.337604	-0.254526	0.035328	-0.486761	0.191858	0.320274	-0.230189	0.070624	0.208435	-0.109494	0.152908	-0.140509	-0.290593	0.204454	0.076629	-0.556346	0.026659	0.104592	0.070566	-0.066126	-0.248894	0.162693	-0.029160	-0.237663	-0.116805	0.581269	-0.141126	-0.520570	0.033490	-0.040377	0.257718	0.125211	-0.221043	-0.205115	-0.339574	-0.292621	0.397599	-0.242098	0.123038	0.098534	-0.102061	0.164720	-0.020784	-0.367233	0.207663	-0.310533	-0.137221	-0.132185	0.283624	-0.275080	-0.205007	-0.190718	-0.599537	-0.363815	-0.126395	-0.123319	-0.482709	0.099059	0.103252	-0.480853	0.226019	-0.010626	-0.279399	-0.177658	-0.314834	0.016903	-0.162346	0.253487	0.271347	-0.125974	-0.061862	0.038713	-0.630873	-0.081818	-0.074080	0.193058	-0.222194	-0.018604	-0.081085	-0.416686	0.340442	-0.089846	0.076800	0.014307	-0.396269	-0.529783	0.150050	-0.396336	-0.258372	-0.385016	0.104995	0.260454	0.359406
