-0.803419	-0.182587	0.139277	0.839908	-0.519852	0.297486	0.322168	0.514451	-0.685896	-0.843999	0.691451	1.020509	0.641953	0.806451	0.462291	0.201160	0.132300	1.565220	0.855827	-0.022813	-0.193246	0.347175	0.125799	-0.424311	-0.243348	-0.641109	0.195858	0.049590	-0.670330	0.514862	0.351181	0.629564	-1.211559	0.479975	-0.394195	0.357366	-0.214090	0.440425	-0.778598	-0.222666	0.455109	0.018645	-0.655714	0.346746	1.416273	-0.165597	-0.481207	0.132725	1.016332	1.145201	-0.404418	-0.618023	-0.594760	-0.471702	0.305883	-0.717033	-0.628274	-0.027636	1.563393	0.208678	0.012707	0.456645	-0.769244	-1.009983	-0.515103	0.992146	1.109685	0.831426	0.480391	-0.352052	0.760861	-0.271065	-0.111992	0.915778	1.634319	0.562822	-0.737393	-0.453910	-0.553779	0.507400	-0.756139	-0.438204	0.573720	-0.406556	0.848836	1.406602	-1.067867	0.081891	-0.735847	0.529743	0.376155	0.310103	-0.006051	-0.496875	-0.342757	0.154565	-0.303593	0.018114	-0.807875	-0.609091
-0.780723	-0.150671	0.142192	0.975672	-0.446111	0.243739	0.366898	0.564572	-0.668625	-0.811277	0.748762	1.084463	0.622410	0.855220	0.456712	0.168509	0.122151	1.616354	0.881778	0.081216	-0.232863	0.379447	0.154196	-0.472262	-0.235565	-0.550869	0.253819	0.013920	-0.660103	0.558829	0.466773	0.722905	-1.143979	0.518690	-0.368921	0.290600	-0.144323	0.433590	-0.810513	-0.246308	0.511103	0.008931	-0.560560	0.310821	1.478972	-0.095594	-0.304638	0.122565	1.116091	1.188922	-0.440577	-0.545773	-0.443082	-0.564655	0.395050	-0.677135	-0.663688	-0.234505	1.649667	0.342137	0.038179	0.519083	-0.815227	-0.942829	-0.479184	0.950482	1.190601	0.856576	0.537765	-0.334172	0.837464	-0.234322	-0.145015	1.047329	1.660856	0.624429	-0.700604	-0.488503	-0.465774	0.499809	-0.701973	-0.490178	0.652824	-0.412949	0.759441	1.446187	-1.089233	0.138100	-0.770748	0.511522	0.497551	0.294709	-0.028578	-0.604804	-0.355595	0.149377	-0.145392	-0.016300	-0.807761	-0.482512
-0.741483	-0.118137	0.143320	1.095008	-0.365015	0.191448	0.399449	0.614525	-0.640959	-0.768288	0.797635	1.146204	0.600242	0.914431	0.438927	0.132823	0.112840	1.655016	0.891768	0.191424	-0.277873	0.408751	0.181005	-0.519911	-0.223040	-0.453781	0.300848	-0.024205	-0.649845	0.609828	0.575354	0.805619	-1.063064	0.544545	-0.348170	0.225170	-0.058570	0.411683	-0.834930	-0.253185	0.566313	0.003633	-0.465303	0.277319	1.514192	-0.047163	-0.111432	0.098925	1.201531	1.223975	-0.470688	-0.470839	-0.281255	-0.642798	0.468727	-0.633338	-0.685311	-0.436643	1.718059	0.459985	0.052603	0.569080	-0.853910	-0.872119	-0.447616	0.908497	1.257292	0.862727	0.592308	-0.315033	0.904395	-0.184557	-0.167346	1.172850	1.670784	0.685894	-0.659506	-0.520561	-0.374684	0.482619	-0.625781	-0.539756	0.733730	-0.417024	0.652456	1.478213	-1.094030	0.189569	-0.810253	0.494558	0.615229	0.275072	-0.036303	-0.707360	-0.359323	0.133342	0.010332	-0.053617	-0.801750	-0.360889
-0.686268	-0.085172	0.142558	1.194108	-0.278185	0.142004	0.418963	0.662414	-0.604043	-0.716174	0.838986	1.201156	0.577395	0.980402	0.408603	0.093304	0.103516	1.679734	0.885135	0.306091	-0.326747	0.433829	0.205269	-0.567164	-0.206036	-0.352266	0.335109	-0.065267	-0.640198	0.666191	0.674539	0.875863	-0.970509	0.556831	-0.332265	0.161971	0.040951	0.374733	-0.851301	-0.244079	0.618993	0.000450	-0.371818	0.248241	1.519907	-0.021349	0.092910	0.061784	1.271870	1.249538	-0.494885	-0.393215	-0.112358	-0.704169	0.523795	-0.586890	-0.693880	-0.628567	1.765229	0.559614	0.056541	0.603761	-0.885099	-0.800157	-0.421973	0.866131	1.307626	0.849664	0.642487	-0.295030	0.959039	-0.122952	-0.179452	1.287782	1.663929	0.747121	-0.615923	-0.548631	-0.282817	0.454737	-0.530776	-0.585678	0.815311	-0.419338	0.530363	1.501303	-1.084205	0.234806	-0.853246	0.478100	0.725823	0.249966	-0.029746	-0.803109	-0.354943	0.107028	0.160269	-0.092415	-0.789684	-0.247730
-0.616196	-0.052291	0.139754	1.269554	-0.187588	0.096666	0.424928	0.706179	-0.559289	-0.656344	0.873816	1.244967	0.555714	1.049021	0.365671	0.049082	0.093267	1.689385	0.861714	0.423147	-0.377893	0.453505	0.226051	-0.613774	-0.185059	-0.248977	0.355058	-0.109671	-0.631689	0.725736	0.762090	0.932075	-0.868379	0.555274	-0.321437	0.101550	0.151517	0.323133	-0.859282	-0.220292	0.667334	-0.003081	-0.281887	0.225136	1.494849	-0.018279	0.302389	0.011566	1.326682	1.264947	-0.513570	-0.313066	0.060284	-0.747275	0.557740	-0.539246	-0.690662	-0.805228	1.788540	0.639179	0.050854	0.620724	-0.908676	-0.729220	-0.403574	0.823005	1.340129	0.817813	0.686788	-0.274527	0.999136	-0.051174	-0.182422	1.387633	1.640443	0.807947	-0.571775	-0.571391	-0.192464	0.415393	-0.420841	-0.626870	0.896239	-0.420448	0.396081	1.514064	-1.062196	0.272200	-0.898402	0.461218	0.826214	0.218227	-0.010119	-0.890744	-0.343644	0.071300	0.301172	-0.131333	-0.771632	-0.146080
-0.532900	-0.020298	0.134755	1.318463	-0.095455	0.056526	0.417199	0.743724	-0.508304	-0.590424	0.903169	1.273716	0.536876	1.115932	0.310369	-0.000691	0.081177	1.683272	0.821868	0.540210	-0.429696	0.466748	0.242479	-0.659299	-0.160846	-0.146700	0.359542	-0.157678	-0.624699	0.785874	0.835988	0.973022	-0.759052	0.540040	-0.315787	0.044116	0.270005	0.257660	-0.858732	-0.183576	0.709556	-0.009444	-0.197110	0.209061	1.438569	-0.037124	0.510723	-0.050823	1.365883	1.269709	-0.527379	-0.230750	0.233186	-0.771114	0.568795	-0.492002	-0.677350	-0.962162	1.786159	0.697652	0.036684	0.618190	-0.924586	-0.661461	-0.393415	0.778472	1.354037	0.768236	0.723783	-0.253846	1.022872	0.028703	-0.177884	1.468188	1.600810	0.868128	-0.528969	-0.587687	-0.105802	0.364217	-0.300352	-0.662456	0.975043	-0.420855	0.252881	1.515192	-1.030823	0.300117	-0.944233	0.442885	0.913623	0.178853	0.020763	-0.969092	-0.326731	0.027304	0.429955	-0.169132	-0.747863	-0.058408
-0.438462	0.009780	0.127442	1.338616	-0.004180	0.022488	0.396013	0.773054	-0.452821	-0.520201	0.928096	1.284119	0.522336	1.176749	0.243274	-0.056759	0.066396	1.661191	0.766515	0.654660	-0.480557	0.472727	0.253782	-0.703081	-0.134328	-0.048212	0.347889	-0.209345	-0.619414	0.843772	0.894507	0.997852	-0.645132	0.511734	-0.315259	-0.010439	0.393025	0.179476	-0.849703	-0.136031	0.744001	-0.020992	-0.118810	0.200585	1.351479	-0.076112	0.711571	-0.123994	1.389719	1.263525	-0.537126	-0.146826	0.402812	-0.775191	0.556033	-0.446806	-0.655941	-1.095627	1.757130	0.734845	0.015420	0.595115	-0.932831	-0.598821	-0.392108	0.731681	1.349327	0.702609	0.752212	-0.233254	1.028974	0.114311	-0.167909	1.525712	1.545833	0.927337	-0.489288	-0.596571	-0.024803	0.301313	-0.173960	-0.691753	1.050186	-0.420945	0.104282	1.503580	-0.993148	0.317019	-0.989137	0.422068	0.985709	0.131101	0.060607	-1.037117	-0.305549	-0.023553	0.543801	-0.204734	-0.718810	0.013496
-0.335328	0.036770	0.117784	1.328571	0.083795	-0.004739	0.361999	0.792421	-0.394610	-0.447548	0.949629	1.273693	0.513282	1.227255	0.165335	-0.119660	0.048203	1.623477	0.697117	0.763724	-0.528917	0.470868	0.259333	-0.744230	-0.106592	0.043838	0.319980	-0.264465	-0.615800	0.896504	0.936277	1.006130	-0.529364	0.471375	-0.319606	-0.062498	0.517063	0.090129	-0.832413	-0.080003	0.769225	-0.039804	-0.047960	0.199810	1.234864	-0.132565	0.898776	-0.206076	1.398738	1.246311	-0.543735	-0.062047	0.565676	-0.759512	0.519451	-0.405269	-0.628608	-1.202701	1.701412	0.751395	-0.011342	0.551287	-0.933463	-0.542939	-0.399837	0.681658	1.326707	0.623168	0.771051	-0.212955	1.016765	0.203098	-0.154875	1.557144	1.476631	0.985169	-0.454286	-0.597307	0.048856	0.227313	-0.046388	-0.714255	1.120142	-0.420944	-0.046049	1.478426	-0.952320	0.321581	-1.031445	0.397823	1.040645	0.074592	0.106792	-1.093920	-0.281408	-0.079632	0.640262	-0.237256	-0.685023	0.068583
-0.226207	0.059453	0.105874	1.287757	0.166099	-0.024642	0.316179	0.800447	-0.335407	-0.374348	0.968753	1.240892	0.510614	1.263615	0.077890	-0.189644	0.026081	1.571037	0.615664	0.864567	-0.573279	0.460898	0.258683	-0.781618	-0.078825	0.127060	0.276317	-0.322522	-0.613573	0.941233	0.960349	0.997881	-0.414525	0.420369	-0.328358	-0.112655	0.638632	-0.008462	-0.807217	-0.017965	0.784086	-0.067544	0.014890	0.206431	1.090873	-0.202980	1.066586	-0.294743	1.393762	1.218213	-0.548163	0.022655	0.718457	-0.724560	0.460001	-0.368871	-0.597554	-1.281349	1.619886	0.748719	-0.041838	0.487379	-0.926580	-0.495078	-0.416328	0.627397	1.287586	0.532648	0.779584	-0.193079	0.986217	0.292459	-0.141325	1.560262	1.394618	1.041154	-0.425188	-0.589383	0.113864	0.143411	0.077794	-0.729614	1.183486	-0.420868	-0.194412	1.439334	-0.911423	0.312811	-1.069476	0.369390	1.077179	0.009379	0.156528	-1.138724	-0.255505	-0.139104	0.717351	-0.266032	-0.647115	0.106594
-0.113959	0.076664	0.091972	1.216538	0.240554	-0.036895	0.259953	0.796258	-0.276829	-0.302415	0.986392	1.185206	0.514923	1.282567	-0.017337	-0.266589	-0.000229	1.505347	0.524626	0.954399	-0.612221	0.442889	0.251596	-0.813899	-0.052256	0.199445	0.218058	-0.382659	-0.612184	0.975373	0.966241	0.973604	-0.303332	0.360456	-0.340804	-0.161647	0.754418	-0.114029	-0.774575	0.047607	0.787822	-0.105345	0.069662	0.219805	0.922483	-0.283141	1.209889	-0.387259	1.375856	1.179618	-0.551318	0.106203	0.858114	-0.671261	0.379594	-0.338863	-0.564890	-1.330457	1.514336	0.728936	-0.074188	0.404972	-0.912314	-0.456054	-0.440831	0.567959	1.234011	0.434193	0.777465	-0.173675	0.937960	0.379862	-0.129808	1.533821	1.301479	1.094774	-0.402810	-0.572501	0.169339	0.051384	0.194369	-0.737603	1.238975	-0.420488	-0.337176	1.386393	-0.873315	0.290165	-1.101577	0.336273	1.094686	-0.063983	0.207040	-1.170872	-0.228853	-0.199994	0.773625	-0.290622	-0.605709	0.128062
-0.001476	0.087405	0.076534	1.116251	0.305295	-0.041344	0.195086	0.779570	-0.220313	-0.233411	1.003399	1.107205	0.526498	1.281585	-0.118246	-0.349941	-0.030668	1.428447	0.426894	1.030585	-0.644405	0.417290	0.238069	-0.839529	-0.028082	0.259469	0.147038	-0.443661	-0.610817	0.996760	0.953974	0.934290	-0.198327	0.293662	-0.355974	-0.210270	0.861428	-0.223993	-0.735011	0.114345	0.780106	-0.153707	0.116773	0.239052	0.733432	-0.368254	1.324401	-0.480533	1.346292	1.131172	-0.553977	0.187416	0.981985	-0.600934	0.281056	-0.316185	-0.532502	-1.349831	1.387389	0.694767	-0.106447	0.306537	-0.890829	-0.426193	-0.472134	0.502569	1.168583	0.331259	0.764764	-0.154708	0.873288	0.462972	-0.122724	1.477652	1.199146	1.145489	-0.387495	-0.546560	0.214870	-0.046423	0.299666	-0.738083	1.285630	-0.419310	-0.470881	1.320246	-0.840478	0.253639	-1.126171	0.298311	1.093190	-0.144400	0.255734	-1.189812	-0.202213	-0.260238	0.808248	-0.310806	-0.561374	0.134294
0.108445	0.090944	0.060229	0.989205	0.358872	-0.037980	0.123677	0.750773	-0.167048	-0.168771	1.020545	1.008539	0.545339	1.259025	-0.222389	-0.438672	-0.064822	1.342888	0.325698	1.090755	-0.668584	0.384936	0.218352	-0.856809	-0.007405	0.306187	0.065752	-0.503963	-0.608395	1.003788	0.924101	0.881417	-0.101784	0.222227	-0.372637	-0.259295	0.957117	-0.335506	-0.689072	0.180108	0.761101	-0.212434	0.157149	0.263156	0.528131	-0.453122	1.406847	-0.571206	1.306513	1.073776	-0.556707	0.265061	1.087899	-0.515233	0.168053	-0.301384	-0.501948	-1.340155	1.242431	0.649406	-0.136661	0.195370	-0.862317	-0.405294	-0.508585	0.430704	1.094343	0.227496	0.742001	-0.136049	0.794113	0.539768	-0.122168	1.392718	1.089755	1.192769	-0.379076	-0.511625	0.250544	-0.147135	0.390717	-0.730966	1.322805	-0.416562	-0.592338	1.242129	-0.814887	0.203851	-1.141792	0.255735	1.073368	-0.230229	0.300369	-1.195088	-0.176050	-0.317732	0.821045	-0.326566	-0.514575	0.127315
0.213218	0.086913	0.043949	0.838647	0.400345	-0.026915	0.048116	0.710964	-0.117940	-0.109638	1.038526	0.891890	0.571183	1.214219	-0.327021	-0.531260	-0.101894	1.251670	0.224506	1.132914	-0.683603	0.347057	0.192955	-0.863938	0.008842	0.339292	-0.022677	-0.561668	-0.603604	0.995530	0.877705	0.816936	-0.015621	0.148536	-0.389308	-0.309381	1.039495	-0.445513	-0.637298	0.243073	0.731472	-0.280595	0.192200	0.291074	0.311553	-0.532317	1.455091	-0.655739	1.258096	1.008587	-0.559800	0.337912	1.174252	-0.416082	0.044966	-0.294560	-0.474373	-1.302930	1.083499	0.596383	-0.162918	0.075501	-0.826994	-0.392622	-0.548136	0.352180	1.014655	0.126635	0.710164	-0.117476	0.702922	0.608639	-0.129795	1.281121	0.975609	1.236123	-0.376858	-0.467899	0.276947	-0.247407	0.465384	-0.716177	1.350246	-0.411205	-0.698704	1.153879	-0.797891	0.142090	-1.147118	0.209194	1.036540	-0.319295	0.339199	-1.186333	-0.150491	-0.370401	0.812524	-0.338059	-0.465621	0.109791
0.310575	0.075384	0.028798	0.668699	0.429346	-0.008352	-0.028963	0.661957	-0.073575	-0.056802	1.057962	0.760870	0.603544	1.147536	-0.429159	-0.625698	-0.140696	1.158151	0.126918	1.155529	-0.688402	0.305260	0.162646	-0.859075	0.019954	0.359158	-0.114573	-0.614594	-0.594928	0.971821	0.816395	0.743232	0.058684	0.075045	-0.404275	-0.360996	1.107218	-0.550818	-0.580181	0.301816	0.692396	-0.356522	0.223779	0.321848	0.089102	-0.600389	1.468224	-0.730526	1.202712	0.937003	-0.563215	0.404810	1.240081	-0.305600	-0.083248	-0.295326	-0.450447	-1.240376	0.915137	0.539412	-0.183406	-0.048450	-0.785101	-0.386917	-0.588410	0.267210	0.933061	0.032359	0.670700	-0.098681	0.602685	0.668463	-0.146701	1.146064	0.859130	1.275136	-0.379639	-0.415680	0.295142	-0.343517	0.522441	-0.693628	1.368121	-0.401952	-0.787559	1.057920	-0.790137	0.070333	-1.141001	0.159767	0.984618	-0.408935	0.371094	-1.163258	-0.125305	-0.416252	0.783879	-0.345581	-0.414627	0.084916
0.398662	0.056927	0.016070	0.484252	0.446122	0.017440	-0.104739	0.606247	-0.034208	-0.010666	1.079402	0.619886	0.641752	1.060393	-0.525662	-0.719530	-0.179660	1.065940	0.036543	1.157621	-0.682022	0.261504	0.128439	-0.840415	0.025510	0.366842	-0.205794	-0.660334	-0.580702	0.933308	0.742270	0.663081	0.120142	0.004202	-0.415633	-0.414351	1.159634	-0.648166	-0.518151	0.355374	0.645528	-0.437853	0.254114	0.354699	-0.133533	-0.652059	1.446614	-0.792006	1.142090	0.860644	-0.566541	0.464722	1.285114	-0.186040	-0.211246	-0.302789	-0.430330	-1.155315	0.742253	0.482232	-0.196464	-0.171432	-0.736901	-0.386431	-0.626783	0.176454	0.853144	-0.051822	0.625499	-0.079268	0.496761	0.718658	-0.173336	0.991762	0.742806	1.309497	-0.385749	-0.355326	0.306629	-0.431476	0.561616	-0.663189	1.377047	-0.387310	-0.856954	0.957210	-0.791510	-0.008765	-1.122484	0.108945	0.920053	-0.496080	0.395629	-1.125655	-0.099910	-0.453438	0.736967	-0.349521	-0.361481	0.056289
0.476111	0.032641	0.007209	0.290830	0.451553	0.050156	-0.176279	0.546941	0.000233	0.028780	1.103337	0.473957	0.685009	0.955222	-0.613320	-0.809912	-0.216871	0.978770	-0.043119	1.138823	-0.663611	0.218048	0.091569	-0.806263	0.025415	0.364065	-0.291863	-0.696335	-0.559166	0.881450	0.657875	0.579579	0.168299	-0.061631	-0.421340	-0.469339	1.196810	-0.734322	-0.451546	0.403273	0.592965	-0.521602	0.285718	0.389114	-0.350540	-0.682423	1.391894	-0.836792	1.077977	0.781319	-0.568984	0.516802	1.309789	-0.059709	-0.333492	-0.315565	-0.413678	-1.051037	0.569943	0.428463	-0.200628	-0.288162	-0.682681	-0.388985	-0.660478	0.081036	0.778375	-0.122684	0.576838	-0.058769	0.388777	0.759209	-0.209447	0.823306	0.629137	1.339026	-0.393123	-0.287211	0.313281	-0.507165	0.583581	-0.624680	1.378075	-0.365632	-0.905449	0.855158	-0.801119	-0.091922	-1.090823	0.058584	0.845753	-0.577352	0.413134	-1.073398	-0.073387	-0.480312	0.674256	-0.350313	-0.305833	0.027762
0.542095	0.004154	0.003757	0.094435	0.447128	0.089471	-0.240608	0.487654	0.030123	0.061963	1.130200	0.328504	0.732433	0.835387	-0.688956	-0.893705	-0.250114	0.900360	-0.108811	1.099426	-0.632436	0.177393	0.053457	-0.755120	0.019925	0.353153	-0.368105	-0.719994	-0.528544	0.818486	0.566137	0.496065	0.203251	-0.120250	-0.419283	-0.525506	1.219518	-0.806173	-0.380618	0.445542	0.537164	-0.604266	0.321283	0.424901	-0.556146	-0.687141	1.306908	-0.861791	1.012102	0.700983	-0.569371	0.560436	1.315262	0.071087	-0.444477	-0.331811	-0.399662	-0.931159	0.403323	0.381455	-0.194674	-0.393329	-0.622758	-0.392049	-0.686673	-0.017459	0.711984	-0.177406	0.527325	-0.036653	0.282502	0.790659	-0.254059	0.646492	0.520574	1.363703	-0.399395	-0.211702	0.317264	-0.566487	0.589903	-0.577868	1.372668	-0.335189	-0.932139	0.755518	-0.817322	-0.175313	-1.045499	0.010840	0.764979	-0.649195	0.424694	-1.006452	-0.044521	-0.495482	0.598759	-0.348391	-0.247096	0.003289
0.596346	-0.026399	0.007291	-0.098648	0.434901	0.135060	-0.294796	0.432367	0.056111	0.089705	1.160375	0.189120	0.783115	0.705063	-0.749539	-0.967587	-0.276949	0.834273	-0.157633	1.040393	-0.587900	0.142209	0.015669	-0.685760	0.009663	0.336952	-0.429808	-0.728763	-0.487119	0.747356	0.470280	0.416020	0.225640	-0.169680	-0.407356	-0.582028	1.229187	-0.860818	-0.305528	0.482690	0.480862	-0.681966	0.363554	0.462234	-0.744789	-0.662611	1.195606	-0.864329	0.946139	0.621694	-0.566180	0.595287	1.303372	0.204109	-0.538933	-0.349289	-0.387034	-0.799474	0.247352	0.344165	-0.177656	-0.481818	-0.557482	-0.392833	-0.702617	-0.117016	0.656820	-0.213664	0.479806	-0.012347	0.181703	0.814082	-0.305494	0.467611	0.419460	1.383671	-0.402013	-0.129124	0.320937	-0.605526	0.582943	-0.522477	1.362642	-0.294245	-0.936649	0.662254	-0.837778	-0.254691	-0.986220	-0.031921	0.681234	-0.708020	0.432119	-0.924883	-0.011860	-0.497856	0.513927	-0.344140	-0.184462	-0.013242
0.639163	-0.056443	0.019344	-0.282043	0.417416	0.186603	-0.336042	0.385268	0.079062	0.113187	1.194200	0.061328	0.836160	0.569073	-0.792287	-1.028183	-0.294796	0.783768	-0.187157	0.963353	-0.529562	0.115243	-0.020138	-0.597308	-0.004395	0.318715	-0.472401	-0.720257	-0.433317	0.671583	0.373735	0.342969	0.236625	-0.208236	-0.383549	-0.637725	1.227827	-0.895666	-0.226366	0.515665	0.426960	-0.750607	0.415201	0.501652	-0.911280	-0.606120	1.062892	-0.842263	0.881671	0.545543	-0.557594	0.621316	1.276590	0.337229	-0.612056	-0.365451	-0.374202	-0.659808	0.106658	0.319044	-0.148932	-0.548924	-0.487241	-0.388408	-0.705749	-0.215249	0.615247	-0.229714	0.437269	0.014746	0.090012	0.831013	-0.361426	0.293211	0.327963	1.399255	-0.398367	-0.039749	0.326742	-0.620711	0.565728	-0.458215	1.350093	-0.241150	-0.919129	0.579388	-0.859543	-0.325526	-0.912936	-0.067236	0.598137	-0.750360	0.437863	-0.828880	0.026212	-0.486679	0.423541	-0.337858	-0.116942	-0.018166
0.671371	-0.083044	0.041326	-0.449499	0.397601	0.243785	-0.361769	0.350561	0.100003	0.133890	1.231962	-0.049662	0.890729	0.432693	-0.814788	-1.072213	-0.301038	0.751664	-0.195530	0.870569	-0.457165	0.099228	-0.052276	-0.489310	-0.020943	0.301968	-0.491628	-0.692377	-0.365796	0.595124	0.280030	0.280361	0.237832	-0.234575	-0.346044	-0.691080	1.217921	-0.908531	-0.143172	0.545785	0.378406	-0.806062	0.478679	0.544046	-1.050954	-0.515964	0.914438	-0.794083	0.820154	0.474597	-0.541578	0.638798	1.237940	0.468470	-0.659706	-0.377546	-0.359341	-0.515888	-0.014614	0.307955	-0.108190	-0.590565	-0.412467	-0.375828	-0.693811	-0.309485	0.589041	-0.224455	0.402730	0.045216	0.010787	0.843364	-0.418977	0.129852	0.248020	1.410948	-0.385940	0.056211	0.337088	-0.608988	0.541777	-0.384805	1.337305	-0.174430	-0.880227	0.510832	-0.879197	-0.383188	-0.825834	-0.092658	0.519291	-0.773037	0.444901	-0.718771	0.071388	-0.461564	0.331577	-0.329720	-0.043410	-0.008197
0.694276	-0.103029	0.074437	-0.595103	0.378648	0.306291	-0.369707	0.332276	0.120047	0.153522	1.273896	-0.139187	0.946069	0.301435	-0.815099	-1.096646	-0.293131	0.740207	-0.181552	0.764867	-0.370665	0.096775	-0.079087	-0.361788	-0.038394	0.290353	-0.483723	-0.643414	-0.283526	0.522192	0.192678	0.231452	0.231279	-0.247737	-0.293308	-0.740303	1.202288	-0.897719	-0.055968	0.574649	0.338065	-0.844361	0.556097	0.590604	-1.159823	-0.391537	0.756462	-0.718996	0.762887	0.410827	-0.515970	0.648318	1.190892	0.596034	-0.678594	-0.382744	-0.340509	-0.371214	-0.112954	0.312109	-0.055451	-0.603473	-0.333648	-0.352258	-0.664965	-0.396867	0.579328	-0.197471	0.379111	0.079625	-0.053016	0.853315	-0.474840	-0.016159	0.181276	1.419401	-0.362439	0.158598	0.354229	-0.567968	0.514915	-0.302031	1.326634	-0.092883	-0.821043	0.460215	-0.892995	-0.423127	-0.725345	-0.105896	0.448146	-0.773315	0.456580	-0.595052	0.125339	-0.422512	0.242055	-0.319760	0.037326	0.019429
0.709576	-0.113121	0.119586	-0.713490	0.363865	0.373791	-0.357986	0.334060	0.140327	0.173922	1.320166	-0.203341	1.001540	0.180818	-0.791847	-1.098852	-0.268727	0.750958	-0.144742	0.649559	-0.270262	0.110277	-0.099014	-0.215291	-0.054939	0.287462	-0.445585	-0.572161	-0.185869	0.457059	0.115061	0.199183	0.219298	-0.247181	-0.224193	-0.783390	1.183937	-0.862110	0.035199	0.604034	0.308590	-0.861889	0.649091	0.642735	-1.234690	-0.233383	0.595483	-0.616991	0.710980	0.356032	-0.478595	0.650744	1.139237	0.718320	-0.666434	-0.378272	-0.315780	-0.228965	-0.185604	0.332038	0.008919	-0.585351	-0.251330	-0.315115	-0.617888	-0.474474	0.586533	-0.149053	0.369115	0.118472	-0.098957	0.863187	-0.525436	-0.139013	0.129031	1.425399	-0.325947	0.267289	0.380146	-0.496072	0.489061	-0.209797	1.320391	0.004333	-0.743090	0.430718	-0.897040	-0.441076	-0.612141	-0.104940	0.387866	-0.749064	0.476435	-0.458413	0.189611	-0.369921	0.158898	-0.307855	0.126450	0.066833
0.719270	-0.110094	0.177309	-0.800037	0.356527	0.445920	-0.325215	0.358993	0.161918	0.196963	1.370861	-0.239160	1.056623	0.076127	-0.744308	-1.076754	-0.225788	0.784703	-0.085376	0.528331	-0.156437	0.141801	-0.110665	-0.050916	-0.068625	0.296667	-0.374925	-0.477999	-0.072645	0.403850	0.050309	0.186064	0.204420	-0.232798	-0.138020	-0.818222	1.165899	-0.801222	0.130216	0.635782	0.292288	-0.855570	0.758711	0.701967	-1.273257	-0.043204	0.438066	-0.488872	0.665321	0.311767	-0.427386	0.647200	1.086948	0.833930	-0.622067	-0.361555	-0.283378	-0.091913	-0.230659	0.367584	0.084224	-0.535011	-0.166129	-0.262192	-0.551863	-0.539459	0.610366	-0.080193	0.375098	0.162162	-0.125206	0.875303	-0.567086	-0.233649	0.092188	1.429828	-0.275047	0.382168	0.416435	-0.392645	0.468022	-0.108176	1.320715	0.117612	-0.648230	0.424906	-0.887472	-0.433250	-0.487135	-0.088191	0.341204	-0.698882	0.507987	-0.309759	0.265524	-0.304581	0.085773	-0.293734	0.225049	0.135392
0.725537	-0.090932	0.247703	-0.851039	0.359717	0.522251	-0.270554	0.409402	0.185765	0.224442	1.425966	-0.244766	1.110922	-0.007814	-0.672478	-1.028954	-0.162706	0.841387	-0.004504	0.405112	-0.029977	0.192991	-0.112880	0.129674	-0.077449	0.320953	-0.270399	-0.360977	0.055813	0.366332	0.001187	0.194066	0.189274	-0.204918	-0.034663	-0.842660	1.151062	-0.715262	0.228859	0.671672	0.291004	-0.823043	0.885330	0.769829	-1.274194	0.176163	0.290563	-0.336276	0.626558	0.279279	-0.360505	0.639003	1.038028	0.941666	-0.545536	-0.330359	-0.241808	0.037629	-0.247134	0.417927	0.169448	-0.452449	-0.078736	-0.191782	-0.466841	-0.589187	0.649832	0.007439	0.398958	0.210980	-0.130620	0.891851	-0.596198	-0.295957	0.071220	1.433628	-0.208936	0.503088	0.464212	-0.258045	0.455276	0.002523	1.329443	0.246835	-0.538614	0.444590	-0.860655	-0.396542	-0.351481	-0.054576	0.310386	-0.622213	0.554531	-0.150235	0.354073	-0.227669	0.025948	-0.276987	0.334023	0.225664
0.730614	-0.053003	0.330368	-0.863853	0.376172	0.602269	-0.193775	0.486708	0.212624	0.257972	1.485345	-0.219466	1.164155	-0.066863	-0.577108	-0.954856	-0.078410	0.920076	0.096061	0.283941	0.107991	0.264985	-0.104787	0.324259	-0.079453	0.362757	-0.131706	-0.221866	0.198622	0.347716	-0.030009	0.224521	0.176463	-0.164307	0.085397	-0.854664	1.142004	-0.605163	0.330746	0.713306	0.306013	-0.762811	1.028573	0.847722	-1.237192	0.420816	0.158860	-0.161658	0.595071	0.259437	-0.276475	0.627606	0.996345	1.040515	-0.438123	-0.282921	-0.189976	0.157831	-0.235005	0.481634	0.263281	-0.338894	0.010076	-0.102788	-0.363492	-0.621373	0.703265	0.111544	0.442020	0.265049	-0.114786	0.914744	-0.609455	-0.322961	0.066135	1.437752	-0.127516	0.629816	0.524025	-0.093704	0.453788	0.121702	1.347996	0.391306	-0.416621	0.490705	-0.813374	-0.328696	-0.206571	-0.003649	0.297016	-0.519428	0.618924	0.018754	0.455832	-0.140718	-0.017844	-0.257097	0.453991	0.337342
