0.252824	0.290862	0.257982	-0.288672	-0.127422	-0.280853	-0.480101	-0.156006	-0.385118	-0.356546	-0.230485	-0.038376	-0.338187	0.216385	0.004987	-0.126413	-0.091961	-0.160761	-0.139597	-0.176742	-0.010700	-0.145010	0.167848	0.270755	0.283081	-0.479267	-0.195950	-0.194337	-0.270090	-0.141813	-0.167864	0.138253	0.167190	0.067196	0.040013	0.354297	0.238726	-0.110622	0.206157	0.018810	0.066498	-0.132316	0.035719	-0.178693	-0.246673	0.344705	0.197659	0.048026	0.039617	0.367254	0.218487	0.117814	-0.032606	-0.239273	-0.069445	-0.387144	-0.165827	-0.195737	0.173418	-0.009403	-0.159326	-0.047476	-0.268151	0.382972	-0.326468	-0.074133	0.388806	0.515537	0.587255	0.455417	0.297817	0.342503	0.470190	0.476894	0.189725	-0.110155	0.077250	0.181132	-0.270458	-0.079310	-0.109071	0.195861	0.242170	0.242329	-0.048328	0.158521	-0.048458	0.143808	-0.105811	-0.370277	-0.411930	-0.050157	-0.113651	0.351757	-0.192972	-0.231520	0.018981	-0.198933	0.024271	-0.195910
0.188265	0.299132	0.248643	-0.267591	-0.118833	-0.264651	-0.456663	-0.118122	-0.418947	-0.359396	-0.230887	-0.111369	-0.350995	0.247910	0.029959	-0.081871	-0.072707	-0.106919	-0.072877	-0.157501	0.010856	-0.089528	0.174055	0.260728	0.266816	-0.476662	-0.202185	-0.192525	-0.251493	-0.088192	-0.171729	0.116996	0.148352	-0.001957	0.022130	0.374316	0.261224	-0.060404	0.169090	-0.049876	0.030405	-0.152952	0.027230	-0.132219	-0.216353	0.384270	0.228869	0.074683	0.019775	0.352784	0.214106	0.080732	-0.056644	-0.259377	-0.041947	-0.371352	-0.142104	-0.153592	0.147706	-0.023794	-0.139572	-0.079701	-0.248162	0.387801	-0.332637	-0.174046	0.388254	0.508780	0.595379	0.433075	0.296497	0.335672	0.436319	0.469895	0.175143	-0.134681	0.058903	0.184378	-0.274090	-0.096660	-0.113434	0.181926	0.212407	0.256427	-0.071269	0.102256	-0.097868	0.097117	-0.107803	-0.357972	-0.395421	0.053423	-0.073318	0.329234	-0.200663	-0.228904	0.023035	-0.211688	0.021347	-0.209454
0.131314	0.305096	0.238923	-0.241875	-0.102683	-0.245055	-0.425383	-0.077015	-0.425670	-0.359438	-0.230197	-0.173846	-0.358971	0.274518	0.050432	-0.038483	-0.054035	-0.044255	-0.000342	-0.133222	0.044254	-0.008077	0.181044	0.253930	0.245843	-0.474271	-0.205045	-0.186588	-0.229919	-0.037136	-0.175529	0.096034	0.133133	-0.069811	0.001671	0.380228	0.276008	-0.010316	0.137572	-0.105883	0.005957	-0.167344	0.016507	-0.092785	-0.191141	0.417841	0.248950	0.083993	0.000648	0.330478	0.206940	0.036110	-0.083027	-0.275699	-0.006959	-0.349559	-0.110497	-0.095181	0.125237	-0.034599	-0.116085	-0.105397	-0.222220	0.390117	-0.339751	-0.256693	0.385138	0.495673	0.603970	0.405788	0.292337	0.322777	0.384759	0.440414	0.150307	-0.164276	0.041604	0.179829	-0.279713	-0.115628	-0.119161	0.164868	0.178887	0.270324	-0.093466	0.060741	-0.137498	0.055654	-0.105150	-0.343438	-0.378847	0.143045	-0.036437	0.300604	-0.206157	-0.220646	0.032264	-0.210389	0.029624	-0.210988
0.084211	0.307895	0.228249	-0.212790	-0.079979	-0.222283	-0.386215	-0.032907	-0.401668	-0.356602	-0.228637	-0.224194	-0.362289	0.295203	0.065873	0.003077	-0.036367	0.023390	0.071806	-0.106389	0.085623	0.094010	0.187001	0.250762	0.220293	-0.472844	-0.203443	-0.175806	-0.204577	0.011650	-0.177905	0.077438	0.123379	-0.134127	-0.020304	0.373461	0.284889	0.036617	0.113586	-0.148065	-0.007306	-0.174770	0.004616	-0.063517	-0.171990	0.443914	0.257095	0.074262	-0.017896	0.300949	0.198193	-0.012493	-0.110116	-0.286718	0.034208	-0.320613	-0.071293	-0.021310	0.107135	-0.040244	-0.088136	-0.122231	-0.190386	0.389597	-0.347171	-0.311181	0.379007	0.475544	0.610820	0.374034	0.284360	0.301381	0.312359	0.387296	0.114457	-0.196697	0.026418	0.167076	-0.286261	-0.134935	-0.125079	0.145716	0.143015	0.283515	-0.114962	0.035006	-0.166909	0.020289	-0.097742	-0.326723	-0.362475	0.213271	-0.006381	0.264894	-0.210730	-0.207830	0.045854	-0.196655	0.047661	-0.200626
0.047179	0.306834	0.215948	-0.181689	-0.051793	-0.196271	-0.339951	0.013341	-0.348882	-0.350098	-0.226401	-0.262232	-0.361875	0.309437	0.075693	0.041845	-0.020728	0.090778	0.138193	-0.080135	0.130990	0.207134	0.190225	0.250664	0.190543	-0.472980	-0.196890	-0.159993	-0.174786	0.059256	-0.177633	0.063028	0.120430	-0.192961	-0.042189	0.355754	0.289300	0.078108	0.098409	-0.177305	-0.010672	-0.174767	-0.007401	-0.046345	-0.159273	0.462046	0.252870	0.045492	-0.036213	0.265177	0.189479	-0.060625	-0.137097	-0.292825	0.080180	-0.283615	-0.024937	0.065362	0.093729	-0.039803	-0.054577	-0.128564	-0.152725	0.386121	-0.354297	-0.333384	0.369672	0.447379	0.613273	0.338651	0.271108	0.269321	0.219618	0.310904	0.067282	-0.229622	0.014044	0.146375	-0.292026	-0.152526	-0.129584	0.126168	0.106217	0.295851	-0.135310	0.024984	-0.185878	-0.008588	-0.085589	-0.307772	-0.346653	0.261935	0.014522	0.221368	-0.215213	-0.191195	0.062861	-0.172895	0.073216	-0.179780
0.019065	0.301364	0.201429	-0.150272	-0.020127	-0.167253	-0.287719	0.060738	-0.274166	-0.339094	-0.223536	-0.288573	-0.357994	0.316953	0.079522	0.076751	-0.007513	0.153633	0.195249	-0.057573	0.175827	0.319575	0.189429	0.253424	0.157093	-0.474771	-0.185072	-0.139242	-0.139921	0.105924	-0.174042	0.053497	0.124715	-0.244838	-0.063362	0.328960	0.290305	0.113107	0.092966	-0.194789	-0.005959	-0.167104	-0.018556	-0.042280	-0.153276	0.472325	0.236416	-0.000369	-0.054201	0.224518	0.183004	-0.103674	-0.162533	-0.295185	0.129418	-0.237798	0.027772	0.160214	0.085326	-0.032484	-0.015341	-0.123393	-0.109652	0.379618	-0.359963	-0.326372	0.356615	0.410284	0.608994	0.300801	0.251263	0.224705	0.113000	0.214249	0.010173	-0.260582	0.005399	0.118426	-0.295359	-0.166593	-0.131160	0.108157	0.069852	0.307197	-0.154410	0.029279	-0.195290	-0.030687	-0.069072	-0.286468	-0.330199	0.288565	0.024670	0.170343	-0.220312	-0.171923	0.081764	-0.142020	0.103682	-0.150685
-0.001809	0.291294	0.183993	-0.119958	0.013193	-0.135400	-0.231545	0.108320	-0.187147	-0.322182	-0.220096	-0.304039	-0.351608	0.317581	0.077219	0.107062	0.003098	0.208332	0.241794	-0.041886	0.216295	0.419770	0.183533	0.257890	0.119895	-0.477671	-0.168081	-0.113817	-0.100311	0.151179	-0.167095	0.049493	0.135832	-0.288989	-0.082762	0.295637	0.288998	0.141196	0.097061	-0.202021	0.004165	-0.151859	-0.028407	-0.051178	-0.153411	0.474944	0.208378	-0.059265	-0.071702	0.180424	0.180734	-0.137440	-0.185359	-0.295761	0.179923	-0.182949	0.085437	0.256608	0.081299	-0.018388	0.029466	-0.105480	-0.062693	0.370671	-0.363624	-0.298072	0.339358	0.362618	0.596136	0.261841	0.223617	0.166464	0.003858	0.103259	-0.053873	-0.286623	0.001120	0.084903	-0.294465	-0.175178	-0.128164	0.093869	0.035275	0.317364	-0.171827	0.045989	-0.195810	-0.046236	-0.047994	-0.262633	-0.312422	0.294174	0.023524	0.112976	-0.226283	-0.150671	0.101143	-0.107743	0.136091	-0.115938
-0.017171	0.276245	0.163402	-0.092399	0.046005	-0.101110	-0.172889	0.155256	-0.097781	-0.297753	-0.215820	-0.309714	-0.343274	0.311392	0.069091	0.132207	0.011003	0.253219	0.278113	-0.034837	0.249168	0.499997	0.171554	0.262944	0.079354	-0.480567	-0.146048	-0.084445	-0.056302	0.194103	-0.156758	0.050109	0.152098	-0.325045	-0.100084	0.258755	0.286135	0.163139	0.110010	-0.200410	0.017220	-0.129578	-0.036920	-0.072042	-0.159084	0.470096	0.170017	-0.125450	-0.088299	0.134917	0.184522	-0.158613	-0.204284	-0.295600	0.229630	-0.119952	0.146094	0.348242	0.081244	0.002261	0.078458	-0.074222	-0.013212	0.360277	-0.364820	-0.258316	0.317557	0.303083	0.573720	0.223309	0.188082	0.095405	-0.095000	-0.012976	-0.120588	-0.305805	0.001826	0.047803	-0.287634	-0.176318	-0.119408	0.084712	0.003704	0.326099	-0.187511	0.072248	-0.188068	-0.055560	-0.022862	-0.235960	-0.291359	0.279257	0.011182	0.051438	-0.232941	-0.127987	0.119658	-0.073071	0.167441	-0.078736
-0.029267	0.256184	0.139241	-0.068502	0.076777	-0.065016	-0.113573	0.200235	-0.013815	-0.264446	-0.210145	-0.306660	-0.333815	0.298304	0.055565	0.151879	0.016320	0.287721	0.305368	-0.037759	0.272294	0.557940	0.153180	0.267070	0.035637	-0.481855	-0.119686	-0.052100	-0.009296	0.233052	-0.143776	0.054501	0.171424	-0.352968	-0.115084	0.222005	0.282630	0.179479	0.130386	-0.191182	0.030405	-0.101145	-0.044191	-0.102814	-0.168943	0.457738	0.123359	-0.192442	-0.103370	0.089806	0.195138	-0.164753	-0.218259	-0.294268	0.276573	-0.050635	0.207119	0.429027	0.084484	0.028250	0.130273	-0.029314	0.036182	0.349686	-0.363869	-0.216035	0.291650	0.231577	0.542199	0.186771	0.145980	0.016035	-0.174171	-0.124080	-0.184676	-0.316071	0.007550	0.009741	-0.273398	-0.168703	-0.103946	0.082144	-0.024323	0.333461	-0.201206	0.104996	-0.173348	-0.059293	0.006095	-0.206275	-0.265492	0.243939	-0.011374	-0.010859	-0.239752	-0.104560	0.136104	-0.040987	0.194746	-0.041922
-0.039559	0.231094	0.111595	-0.049304	0.104580	-0.028196	-0.054945	0.242329	0.059771	-0.221287	-0.202462	-0.295808	-0.323928	0.278701	0.037725	0.165879	0.019342	0.313198	0.325199	-0.051049	0.284566	0.594928	0.128333	0.268836	-0.010900	-0.479705	-0.089791	-0.018249	0.038702	0.266393	-0.128903	0.060954	0.190955	-0.373543	-0.127630	0.188461	0.279359	0.191674	0.156156	-0.175402	0.041557	-0.067622	-0.050768	-0.141219	-0.181632	0.437441	0.071825	-0.254509	-0.116168	0.046836	0.212960	-0.154831	-0.226382	-0.288974	0.318816	0.022139	0.265866	0.495859	0.089798	0.058236	0.182507	0.027455	0.083286	0.340414	-0.361078	-0.178272	0.261538	0.149494	0.503527	0.153555	0.100403	-0.063543	-0.230878	-0.221099	-0.240992	-0.316104	0.017979	-0.026657	-0.250471	-0.151214	-0.081820	0.086159	-0.048008	0.338894	-0.212866	0.140281	-0.152437	-0.058377	0.038165	-0.173207	-0.233015	0.189626	-0.042432	-0.069969	-0.246165	-0.081192	0.149270	-0.013123	0.215751	-0.007981
-0.049560	0.201485	0.080693	-0.035061	0.128803	0.008347	0.001759	0.280749	0.120953	-0.168525	-0.191790	-0.277749	-0.314279	0.253304	0.016530	0.175028	0.020678	0.331166	0.338883	-0.073585	0.285782	0.614227	0.097639	0.266587	-0.059800	-0.472769	-0.057923	0.015936	0.085382	0.292686	-0.113347	0.067767	0.208255	-0.387318	-0.137968	0.160911	0.277129	0.199981	0.185119	-0.153907	0.048780	-0.030610	-0.057304	-0.183653	-0.195328	0.409547	0.018661	-0.307523	-0.125946	0.007096	0.237013	-0.128873	-0.228019	-0.274995	0.354660	0.094498	0.319565	0.547077	0.096049	0.090233	0.232524	0.092326	0.125971	0.333798	-0.357281	-0.149355	0.228701	0.061079	0.460154	0.124701	0.055335	-0.134474	-0.267157	-0.297718	-0.285397	-0.304746	0.032536	-0.059089	-0.217544	-0.123487	-0.053256	0.096293	-0.067286	0.342098	-0.222450	0.174402	-0.126654	-0.053910	0.072296	-0.136991	-0.192719	0.118770	-0.079242	-0.121829	-0.251129	-0.058745	0.158269	0.009197	0.228918	0.021195
-0.060605	0.167672	0.047165	-0.026101	0.149679	0.043384	0.055280	0.314410	0.169496	-0.107617	-0.177318	-0.253182	-0.305355	0.223218	-0.006226	0.179982	0.021036	0.343252	0.347876	-0.103697	0.276617	0.618897	0.062178	0.259170	-0.110093	-0.460488	-0.025331	0.048644	0.128269	0.310880	-0.097908	0.073149	0.220506	-0.395061	-0.146024	0.141029	0.276668	0.205323	0.214796	-0.128039	0.051029	0.008134	-0.064169	-0.226605	-0.208147	0.374678	-0.031857	-0.349389	-0.132186	-0.028313	0.265320	-0.087964	-0.222682	-0.246963	0.382925	0.162285	0.366277	0.583645	0.102223	0.122415	0.278306	0.158938	0.162454	0.330884	-0.353341	-0.132007	0.194881	-0.027953	0.415540	0.100746	0.015210	-0.190370	-0.287889	-0.351307	-0.315407	-0.281096	0.049690	-0.085685	-0.174195	-0.085918	-0.019781	0.111172	-0.082038	0.342507	-0.229971	0.204330	-0.097841	-0.047208	0.107548	-0.097891	-0.143798	0.036403	-0.118619	-0.162654	-0.253795	-0.038402	0.162366	0.025460	0.233294	0.044461
-0.073464	0.130684	0.011907	-0.022352	0.167139	0.075950	0.104952	0.342613	0.206417	-0.041076	-0.158084	-0.222525	-0.297463	0.190194	-0.028845	0.181762	0.020675	0.351233	0.352898	-0.138779	0.258562	0.610237	0.023957	0.245413	-0.160891	-0.442649	0.006480	0.078672	0.165420	0.320575	-0.083798	0.075685	0.225616	-0.397060	-0.152254	0.129578	0.278119	0.207776	0.242659	-0.098717	0.048571	0.046906	-0.071911	-0.266675	-0.218212	0.334494	-0.076296	-0.379439	-0.134015	-0.059101	0.295251	-0.034624	-0.210477	-0.200832	0.402593	0.221849	0.404908	0.607194	0.107233	0.152698	0.317611	0.220667	0.192142	0.332243	-0.349907	-0.127180	0.162321	-0.111502	0.372187	0.081830	-0.016034	-0.228005	-0.297142	-0.381492	-0.329941	-0.244865	0.068722	-0.105231	-0.121143	-0.039851	0.016670	0.129143	-0.092329	0.339579	-0.235405	0.226876	-0.067346	-0.039565	0.142223	-0.056756	-0.086728	-0.050180	-0.157265	-0.189841	-0.253600	-0.021144	0.161291	0.035699	0.229209	0.060907
-0.088919	0.091615	-0.023830	-0.023643	0.181596	0.105123	0.149708	0.364658	0.233062	0.027332	-0.133673	-0.186177	-0.290710	0.156214	-0.049765	0.181442	0.020439	0.356218	0.354897	-0.175992	0.233645	0.588158	-0.015276	0.224669	-0.210636	-0.421081	0.036137	0.104766	0.195178	0.320946	-0.071785	0.074318	0.221968	-0.393174	-0.156941	0.125469	0.281148	0.207161	0.266676	-0.067140	0.041801	0.084121	-0.080583	-0.300701	-0.223927	0.291288	-0.111794	-0.397408	-0.131483	-0.085340	0.323906	0.027045	-0.191819	-0.136391	0.413006	0.270514	0.435259	0.619480	0.110226	0.179364	0.349185	0.272022	0.214829	0.337973	-0.347082	-0.134838	0.133190	-0.184164	0.332406	0.067636	-0.035982	-0.247502	-0.297712	-0.389324	-0.328970	-0.197156	0.088008	-0.117066	-0.060241	0.012508	0.053838	0.148386	-0.098570	0.332664	-0.238966	0.240533	-0.036827	-0.032368	0.175313	-0.014800	-0.023359	-0.133213	-0.192071	-0.201768	-0.249512	-0.008354	0.154593	0.040232	0.217457	0.070322
-0.107269	0.052288	-0.058799	-0.029652	0.193004	0.130357	0.188559	0.379685	0.250749	0.093688	-0.104541	-0.144780	-0.284964	0.123635	-0.067434	0.180285	0.020430	0.359124	0.354208	-0.212618	0.204531	0.551684	-0.052915	0.197039	-0.257591	-0.397422	0.062735	0.126131	0.216711	0.312038	-0.062191	0.068855	0.208379	-0.382723	-0.160366	0.127342	0.285054	0.203125	0.284962	-0.034362	0.032351	0.118358	-0.089908	-0.326190	-0.223928	0.247424	-0.136484	-0.403304	-0.124417	-0.107517	0.348913	0.091744	-0.167700	-0.058305	0.413605	0.307385	0.457761	0.622142	0.110771	0.201048	0.372262	0.310520	0.231100	0.347449	-0.345008	-0.153903	0.109537	-0.242805	0.297196	0.057175	-0.043774	-0.249973	-0.290025	-0.375962	-0.313404	-0.140313	0.106449	-0.121195	0.005240	0.067459	0.089073	0.167000	-0.100884	0.321588	-0.240545	0.244201	-0.007700	-0.026760	0.205359	0.026708	0.043731	-0.205482	-0.220339	-0.198155	-0.241488	-0.000923	0.142447	0.039479	0.199435	0.073021
-0.128400	0.014448	-0.091871	-0.039661	0.201705	0.151079	0.220369	0.387218	0.260426	0.153443	-0.071696	-0.098718	-0.279942	0.094367	-0.081003	0.179069	0.020994	0.360496	0.351352	-0.245956	0.173613	0.499781	-0.086905	0.162949	-0.300369	-0.374333	0.085431	0.142439	0.229513	0.293169	-0.054961	0.059019	0.184483	-0.364395	-0.163140	0.132666	0.289111	0.194812	0.296205	-0.001332	0.021406	0.148683	-0.099762	-0.341414	-0.217609	0.205273	-0.149195	-0.397105	-0.113036	-0.126135	0.368469	0.153998	-0.139541	0.024425	0.403907	0.332470	0.473552	0.616150	0.108051	0.216788	0.386524	0.336283	0.241484	0.359631	-0.343306	-0.182500	0.092416	-0.286539	0.266760	0.049662	-0.039774	-0.236779	-0.272879	-0.342551	-0.284856	-0.078472	0.122989	-0.118354	0.070902	0.121255	0.120181	0.183824	-0.099469	0.305568	-0.240443	0.237639	0.019095	-0.023760	0.231349	0.066016	0.110616	-0.263254	-0.240760	-0.179953	-0.229204	-0.000048	0.125198	0.034242	0.177054	0.069428
-0.151781	-0.019809	-0.121655	-0.053247	0.207373	0.166508	0.244178	0.386337	0.262728	0.202205	-0.037645	-0.049388	-0.275506	0.069917	-0.089794	0.178235	0.021906	0.360946	0.346417	-0.274661	0.143532	0.433958	-0.115832	0.123460	-0.336888	-0.354211	0.103734	0.153685	0.233971	0.264387	-0.049930	0.045812	0.150132	-0.336689	-0.165734	0.138563	0.292477	0.181433	0.299205	0.031256	0.010964	0.174486	-0.109212	-0.345472	-0.204571	0.166430	-0.149836	-0.378614	-0.098069	-0.142143	0.381325	0.209068	-0.109271	0.101750	0.383765	0.346607	0.483672	0.602282	0.102025	0.225875	0.392046	0.351565	0.246372	0.372591	-0.341583	-0.217601	0.082261	-0.315544	0.240410	0.043553	-0.025845	-0.209800	-0.244098	-0.291031	-0.245962	-0.017104	0.136786	-0.109483	0.131966	0.170432	0.145152	0.197800	-0.094697	0.284723	-0.238741	0.221163	0.043254	-0.023784	0.252196	0.101735	0.173698	-0.304591	-0.252349	-0.149043	-0.212821	-0.005989	0.103295	0.025157	0.152180	0.060573
-0.176531	-0.048878	-0.147029	-0.069371	0.210083	0.176721	0.259128	0.375957	0.257788	0.236168	-0.005131	0.002086	-0.271618	0.050978	-0.093893	0.178174	0.022852	0.360497	0.339468	-0.297774	0.116372	0.356615	-0.138699	0.080368	-0.366194	-0.338760	0.117604	0.160138	0.230560	0.226078	-0.046667	0.029953	0.106419	-0.298292	-0.168736	0.141803	0.294142	0.162235	0.292958	0.062725	0.002209	0.195417	-0.117814	-0.337912	-0.185702	0.131436	-0.139363	-0.347733	-0.080375	-0.156334	0.387245	0.253574	-0.079141	0.165805	0.352951	0.350689	0.489052	0.580550	0.092608	0.227989	0.388768	0.358796	0.246199	0.383803	-0.339237	-0.254700	0.078202	-0.331370	0.216684	0.037499	-0.004855	-0.171533	-0.201922	-0.224879	-0.199946	0.038763	0.147076	-0.095857	0.183670	0.211851	0.162699	0.208743	-0.086846	0.258934	-0.235816	0.195543	0.064633	-0.027211	0.267325	0.132536	0.229280	-0.330245	-0.254817	-0.108700	-0.192891	-0.019232	0.077493	0.012932	0.126720	0.047382
-0.201603	-0.071004	-0.167401	-0.087389	0.209832	0.181008	0.264251	0.354811	0.245440	0.252972	0.022742	0.053390	-0.268123	0.037565	-0.093851	0.178573	0.023011	0.359353	0.330378	-0.314952	0.093441	0.272524	-0.155295	0.035422	-0.387240	-0.329866	0.127030	0.161931	0.219786	0.179931	-0.044190	0.012620	0.054729	-0.249054	-0.172816	0.139583	0.293369	0.136618	0.276340	0.092301	-0.004029	0.211541	-0.124817	-0.319508	-0.161894	0.099993	-0.118865	-0.304388	-0.061113	-0.169725	0.385604	0.285950	-0.051633	0.213210	0.311770	0.344817	0.490329	0.550825	0.079672	0.223000	0.376623	0.359688	0.240747	0.389894	-0.335695	-0.288990	0.078850	-0.335082	0.194024	0.030162	0.019810	-0.126055	-0.146736	-0.149251	-0.151016	0.085145	0.153424	-0.079183	0.222350	0.243517	0.171580	0.216697	-0.076565	0.228345	-0.231731	0.162585	0.083488	-0.033857	0.276102	0.157488	0.275291	-0.341571	-0.247794	-0.062291	-0.170700	-0.038941	0.048294	-0.001935	0.102048	0.030952
-0.225669	-0.085553	-0.182107	-0.106239	0.206348	0.179025	0.258884	0.321289	0.225102	0.251298	0.043468	0.102105	-0.265258	0.029037	-0.090686	0.178605	0.021634	0.357436	0.318855	-0.326438	0.074996	0.186708	-0.165845	-0.009348	-0.399561	-0.327729	0.132106	0.159823	0.202511	0.128733	-0.042010	-0.005191	-0.002373	-0.191371	-0.178283	0.129557	0.289419	0.104621	0.248614	0.119374	-0.007830	0.222761	-0.129798	-0.291159	-0.134741	0.071237	-0.091312	-0.249202	-0.041685	-0.183120	0.376242	0.305903	-0.029236	0.244251	0.261227	0.328363	0.487595	0.512271	0.063451	0.210497	0.355461	0.354298	0.229293	0.387926	-0.330664	-0.315531	0.081873	-0.328312	0.170634	0.020077	0.044683	-0.078424	-0.081985	-0.071734	-0.103390	0.119696	0.155380	-0.061048	0.245168	0.264342	0.171147	0.221328	-0.064562	0.193522	-0.226941	0.123848	0.100001	-0.043505	0.277666	0.175961	0.310486	-0.339761	-0.231388	-0.014229	-0.147537	-0.064427	0.016605	-0.018928	0.079248	0.012414
-0.247461	-0.092475	-0.190778	-0.124999	0.199613	0.170309	0.242749	0.274354	0.196390	0.230457	0.055118	0.145300	-0.263461	0.023717	-0.086190	0.177275	0.017556	0.354434	0.304388	-0.332649	0.060903	0.103991	-0.171324	-0.052232	-0.402702	-0.332528	0.132946	0.154169	0.179733	0.075952	-0.039477	-0.022897	-0.062140	-0.129798	-0.185495	0.109376	0.280868	0.066315	0.208723	0.143000	-0.010054	0.229099	-0.132745	-0.255100	-0.106160	0.043323	-0.059513	-0.184486	-0.023737	-0.197086	0.358570	0.313610	-0.014202	0.261324	0.202790	0.300008	0.480053	0.464067	0.043770	0.190529	0.324939	0.341025	0.211059	0.374622	-0.323731	-0.330800	0.084896	-0.312233	0.144515	0.006055	0.066473	-0.033798	-0.014635	0.000032	-0.060993	0.141366	0.152464	-0.043385	0.249794	0.273741	0.160694	0.223007	-0.052176	0.155003	-0.221771	0.081774	0.114364	-0.055780	0.271228	0.187526	0.334574	-0.325509	-0.205830	0.031336	-0.125472	-0.094165	-0.017034	-0.037579	0.058644	-0.007476
-0.266480	-0.092263	-0.193367	-0.143060	0.189370	0.154461	0.215387	0.214227	0.158755	0.191071	0.056302	0.180194	-0.263341	0.019707	-0.082311	0.173025	0.010013	0.350096	0.286201	-0.334297	0.049850	0.027251	-0.172957	-0.091618	-0.396741	-0.343570	0.129643	0.145295	0.152128	0.025524	-0.036193	-0.040288	-0.121911	-0.070979	-0.194111	0.077765	0.266380	0.023087	0.156715	0.162327	-0.012289	0.230620	-0.133634	-0.214331	-0.078020	0.014579	-0.027689	-0.114861	-0.008834	-0.212643	0.332082	0.309152	-0.008476	0.266656	0.138915	0.258392	0.466355	0.405303	0.020544	0.162628	0.285135	0.316503	0.184208	0.347929	-0.314753	-0.333745	0.084847	-0.288739	0.114520	-0.012796	0.082871	0.003451	0.047570	0.058495	-0.026880	0.149887	0.144366	-0.027907	0.234681	0.270944	0.139774	0.221360	-0.040421	0.113432	-0.216562	0.038500	0.126545	-0.070308	0.256008	0.191957	0.347925	-0.299304	-0.172391	0.071158	-0.106579	-0.126693	-0.051869	-0.058286	0.039977	-0.028039
-0.282415	-0.086289	-0.189857	-0.159607	0.175258	0.131268	0.177455	0.143160	0.111953	0.134889	0.046975	0.204142	-0.265690	0.014300	-0.081541	0.164479	-0.002367	0.343633	0.263350	-0.332239	0.040122	-0.041380	-0.172347	-0.126985	-0.381523	-0.359749	0.122123	0.133666	0.120445	-0.019545	-0.032209	-0.057407	-0.179450	-0.022291	-0.203403	0.034030	0.244228	-0.023406	0.093069	0.176316	-0.016828	0.226942	-0.133332	-0.172532	-0.052327	-0.017014	-0.000245	-0.047091	0.001466	-0.230357	0.296544	0.291989	-0.013183	0.261462	0.072149	0.203216	0.444653	0.334583	-0.006417	0.127082	0.235543	0.276914	0.147504	0.306889	-0.304200	-0.326301	0.079113	-0.260117	0.079394	-0.037201	0.091779	0.030496	0.097611	0.098226	-0.003316	0.144961	0.130690	-0.016245	0.199168	0.255476	0.107969	0.215902	-0.031129	0.069572	-0.211624	-0.004671	0.135606	-0.087129	0.230631	0.188744	0.350151	-0.262543	-0.134020	0.102322	-0.093041	-0.160851	-0.087784	-0.081314	0.022534	-0.049126
-0.295888	-0.076181	-0.180654	-0.174656	0.156990	0.100887	0.130031	0.064839	0.056746	0.065164	0.027275	0.214877	-0.271135	0.005223	-0.085958	0.149835	-0.020174	0.334070	0.234562	-0.327326	0.029464	-0.101990	-0.171239	-0.158278	-0.357644	-0.379687	0.110264	0.118893	0.085034	-0.057189	-0.027603	-0.075118	-0.232882	0.009600	-0.212291	-0.021488	0.212254	-0.070931	0.019901	0.183753	-0.026399	0.217308	-0.132862	-0.133836	-0.031046	-0.052617	0.018626	0.010350	0.005449	-0.250791	0.252234	0.260648	-0.028722	0.245798	0.004935	0.135698	0.412607	0.251864	-0.037202	0.083249	0.176896	0.219202	0.099597	0.251790	-0.292745	-0.312370	0.064816	-0.229714	0.038481	-0.067224	0.092176	0.045860	0.130501	0.115610	0.008318	0.126008	0.111304	-0.010090	0.142980	0.226294	0.065309	0.205562	-0.026219	0.023748	-0.207348	-0.046501	0.140592	-0.106249	0.193452	0.176860	0.340883	-0.217956	-0.094377	0.122688	-0.087261	-0.196126	-0.124617	-0.107287	0.004870	-0.070793
-0.307690	-0.064204	-0.166569	-0.188020	0.133700	0.063735	0.074799	-0.016004	-0.005183	-0.013682	-0.001166	0.210557	-0.280262	-0.010483	-0.097850	0.127835	-0.043907	0.320182	0.198030	-0.320765	0.015692	-0.155268	-0.171530	-0.185875	-0.326117	-0.401541	0.093456	0.100809	0.046307	-0.086790	-0.023237	-0.094478	-0.281445	0.019971	-0.219987	-0.087517	0.168786	-0.117076	-0.058886	0.183677	-0.044026	0.201068	-0.133479	-0.102565	-0.016074	-0.092692	0.024878	0.049561	0.001529	-0.274394	0.200200	0.213531	-0.054774	0.218832	-0.060702	0.059441	0.368307	0.157601	-0.071842	0.031574	0.109478	0.143231	0.040057	0.183801	-0.281872	-0.297098	0.039457	-0.201201	-0.007842	-0.102722	0.083144	0.048640	0.143628	0.108723	0.007430	0.091967	0.085591	-0.010697	0.067708	0.182528	0.012092	0.188874	-0.027494	-0.023579	-0.204200	-0.086978	0.139664	-0.128096	0.143305	0.155488	0.318339	-0.170433	-0.058702	0.130843	-0.090721	-0.232114	-0.162726	-0.137493	-0.014745	-0.093530
